participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
39,3.4729,3.5462,2.213,1.914,1.9313,1.2975,space,2.3172,1,15,2
39,2.3483,2.1665,2.9149,1.4361,1.8488,1.664,space,1.7545,2,32,2
39,2.2775,2.0485,2.031,1.5307,1.3304,1.1782,n,3.0506,1,7,2
39,1.9494,1.8661,1.3659,1.0819,1.6637,1.1069,y,0.4348,1,5,2
39,2.4317,2.55,2.8014,1.7514,1.0697,1.2019,space,2.0861,2,16,2
39,1.4672,1.3523,2.0495,2.0184,2.1042,2.0855,space,0.5176,1,17,2
39,1.9007,2.2996,1.3659,1.3522,1.6009,1.8017,n,1.8673,2,6,2
39,2.6333,1.6683,1.6371,1.4345,1.5808,1.1512,space,1.3504,1,21,2
39,2.4864,1.2843,0.8198,1.0688,0.5676,0.8023,n,0.7658,2,10,2
39,2.4512,1.4329,1.4696,1.8524,1.1442,0.9344,y,0.8507,2,2,2
39,2.7506,1.0511,1.3355,1.9317,0.9176,1.2345,space,0.7353,2,24,2
39,1.5031,2.1683,1.7021,1.5722,1.1216,1.3564,space,0.1351,2,22,2
39,2.6522,1.3686,1.3027,0.7665,1.055,0.7829,space,0.1704,1,19,2
39,3.1506,1.272,1.0206,0.9999,0.8015,0.9508,space,2.0998,1,11,2
39,1.5004,2.4347,1.2492,1.1866,1.1179,1.0047,space,0.0177,2,18,2
39,2.7539,2.3683,1.7016,1.2505,0.8562,0.9705,space,1.6537,2,30,2
39,2.1659,1.6501,1.9834,1.4676,0.855,0.9692,n,2.1502,1,9,2
39,1.319,1.4666,1.1716,1.6823,1.3383,1.1673,space,0.0718,1,23,2
39,3.1327,1.0843,1.0522,1.7166,1.1518,0.8505,space,0.0179,2,14,2
39,3.2654,1.5169,1.2198,1.355,1.137,0.9502,space,1.9496,2,26,2
39,2.1993,1.9187,1.3831,2.0346,1.1322,1.7208,y,0.452,1,3,2
39,1.2165,4.7825,1.419,1.485,1.2993,1.3889,y,0.1006,2,4,2
39,1.9164,1.9852,2.3667,1.5693,0.7502,1.05,space,0.0064,2,20,2
39,3.4659,1.9212,1.5007,1.8491,0.8895,1.1656,n,2.2007,2,8,2
39,2.101,2.4196,1.5688,2.2504,1.0842,0.7853,y,0.4523,1,1,2
39,2.1322,1.9495,2.351,1.5193,1.3352,0.9689,space,1.6525,1,31,2
39,2.1553,2.0181,1.2501,1.5196,0.7178,0.6503,space,0.8702,2,12,2
39,2.7341,1.5194,1.7012,1.7671,1.9999,0.9523,space,0.6005,1,13,2
39,2.6167,2.7865,2.2655,1.5331,1.0859,1.1847,space,1.2544,1,29,2
39,2.8501,1.1862,1.1675,1.6675,3.1357,1.3343,space,1.2852,2,28,2
39,2.7171,1.8024,1.6491,1.6878,2.2666,2.0826,space,0.0343,1,27,2
39,2.9661,1.8179,1.0199,1.1481,0.634,1.0025,space,0.7178,1,25,2
