participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
58,3.8375,1.4322,1.5763,2.6238,1.3676,2.0913,space,1.0457,1,26,2
58,2.7445,2.1621,1.7266,3.1606,1.8952,1.0805,n,0.9056,1,6,2
58,5.5585,1.4102,1.4095,1.9467,0.9141,0.9446,n,1.0948,2,9,2
58,6.8305,2.3077,1.9799,1.5208,0.8365,2.4518,n,1.3545,2,7,2
58,10.2345,1.7024,1.7847,2.0017,2.0521,1.9238,n,0.405,1,8,2
58,2.3679,1.4688,1.1633,1.1697,0.9573,1.3523,space,0.6674,1,20,2
58,3.8343,2.0726,1.5236,1.3365,1.36,1.1283,space,0.4717,2,23,2
58,3.3887,1.8732,0.9572,1.1212,1.122,1.3472,space,0.7519,2,31,2
58,4.084,1.7845,1.5272,1.1209,1.7022,1.2689,y,1.3084,1,2,2
58,1.6184,1.9035,1.1016,1.2891,0.9031,1.1783,space,0.4207,2,27,2
58,1.5511,2.4003,1.2845,0.8368,1.3579,0.9697,space,0.0435,2,15,2
58,2.1357,1.705,0.818,0.9074,0.7903,0.9512,n,0.8531,1,10,2
58,3.1354,1.0437,0.9027,1.8221,0.6696,0.8023,space,1.3854,1,24,2
58,2.6342,4.094,1.3259,1.2342,0.8361,1.2063,space,0.4597,2,29,2
58,4.3225,1.0862,1.3017,3.5873,0.7527,1.8181,y,1.2522,2,3,2
58,1.4352,1.9215,1.9055,1.068,0.9156,0.9612,y,5.2901,2,5,2
58,1.1645,1.8649,0.8602,2.7332,0.8201,0.902,space,0.4514,1,22,2
58,3.6573,1.0435,1.2216,1.1491,1.6718,0.837,space,0.0432,1,14,2
58,2.0865,1.2774,0.9871,4.8232,0.9939,0.7231,space,0.5674,1,16,2
58,5.0705,1.5575,1.7572,1.0548,0.9196,1.3015,space,0.3061,1,30,2
58,4.3966,1.278,2.0485,2.3951,1.0037,1.3775,n,3.6873,1,4,2
58,9.0404,1.9859,2.3765,1.199,0.9934,0.8077,space,0.0874,2,13,2
58,3.0662,1.4932,0.969,0.9267,1.0115,1.2715,y,0.171,2,1,2
58,2.1854,1.0869,1.4183,1.2208,1.1046,1.522,space,0.4501,2,19,2
58,7.7562,1.7179,0.8846,2.0848,3.2838,1.2013,space,0.0186,2,17,2
58,2.5657,2.1176,1.3845,0.9181,0.8008,0.768,space,1.0023,1,32,2
58,3.4453,2.9497,1.2011,1.2172,0.8507,0.5514,space,1.1013,1,12,2
58,1.6827,1.5677,1.7344,1.3843,0.968,3.1176,space,0.9512,1,28,2
58,3.0355,1.2678,1.4675,1.6843,0.9675,1.2343,space,0.2184,2,25,2
58,3.117,1.8181,1.7343,2.7005,1.2343,0.9675,space,0.1023,1,18,2
58,5.8,2.284,2.1847,0.7676,0.8181,0.7678,space,0.2513,2,11,2
58,2.2086,1.2515,0.7786,1.1228,1.2519,0.9843,space,0.1856,2,21,2
