participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
53,2.3852,2.9433,3.4192,2.0755,1.7369,1.7967,n,0.602,1,6,2
53,4.7558,3.4097,2.5344,2.3285,1.744,2.0284,space,1.6177,1,30,2
53,2.8676,1.8925,1.9271,1.6529,1.4928,1.6412,n,0.9881,1,10,2
53,3.223,2.3807,1.521,2.4769,1.7875,1.4345,y,0.5529,2,1,2
53,4.2218,2.6352,2.8343,3.4261,1.1923,1.5418,space,0.6597,1,24,2
53,2.8754,1.9253,2.0784,2.1343,1.6803,1.9943,space,0.3098,1,26,2
53,2.9884,2.0351,2.1846,2.1245,1.8402,1.7403,y,0.6846,2,5,2
53,4.5035,3.6709,3.468,4.0196,1.5431,2.5016,space,0.3843,2,31,2
53,2.1677,2.3758,2.7347,1.3854,2.1515,1.7787,space,0.0844,1,22,2
53,2.1116,1.7286,2.5199,2.0511,2.1869,3.2116,space,0.4455,2,17,2
53,2.6567,2.9724,3.0249,2.2923,1.2346,1.4786,space,0.0696,2,27,2
53,2.2021,2.6679,2.6676,2.9675,1.4388,0.9607,space,0.1952,1,12,2
53,4.518,2.0217,1.9177,2.99,1.6281,1.6178,space,0.9812,2,21,2
53,3.0804,2.5018,3.835,2.2883,2.4216,3.2858,space,0.2679,2,19,2
53,2.8027,2.0647,2.2391,2.5675,2.5944,1.3136,space,0.0095,1,14,2
53,4.6599,2.5936,3.1344,3.707,1.7421,1.728,space,0.5934,2,25,2
53,3.2106,2.3876,3.0762,3.4039,3.6456,1.7752,space,0.5909,2,13,2
53,6.9975,5.0054,4.8737,2.0758,2.123,2.7798,n,5.8349,2,9,2
53,2.0941,2.3254,2.5577,2.1344,1.6809,1.6549,space,0.4846,1,18,2
53,2.8635,1.9177,3.0013,2.6617,1.8576,2.1389,space,0.3523,1,28,2
53,3.023,2.2345,3.0571,4.3012,1.1926,1.2712,y,1.3691,2,7,2
53,4.2865,3.5556,1.6236,2.0087,1.4011,1.5697,space,0.8846,2,11,2
53,4.723,2.4373,3.6013,2.6008,1.4428,1.9344,space,0.164,1,20,2
53,1.8391,1.7533,2.177,1.8342,1.4143,1.2245,space,0.2111,2,15,2
53,2.801,3.1678,2.6118,3.1846,2.4342,2.339,y,1.6475,1,4,2
53,4.3679,2.3793,2.3462,3.3862,3.0009,2.1959,space,0.1087,2,29,2
53,2.6177,2.3634,3.805,3.9844,1.951,1.8692,y,0.4783,2,3,2
53,2.3577,1.7702,2.0556,2.1097,1.7617,1.8389,space,0.2681,2,23,2
53,2.8209,2.4677,2.8291,2.3586,2.342,1.1062,y,0.5676,1,2,2
53,3.5398,2.9428,2.9419,2.846,1.6343,2.2842,n,0.9103,1,8,2
53,2.9067,2.7268,2.5014,1.5218,1.2364,1.2349,space,0.102,1,32,2
53,2.7174,2.6274,2.8403,3.4177,1.7211,1.79,space,1.0741,1,16,2
