participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
56,6.497,4.591,3.677,2.618,3.573,1.83,space,0.009,1,16,2
56,3.809,2.511,2.507,5.096,3.23,5.538,space,0.12,2,25,2
56,2.772,2.666,3.033,3.553,3.113,3.283,space,1.509,2,31,2
56,9.87,3.385,3.711,3.24,2.784,2.329,y,1.383,1,2,2
56,5.66,3.131,3.67,3.636,3.023,2.141,space,0.007,1,26,2
56,3.882,2.551,3.586,2.68,2.687,2.328,n,1.811,2,7,2
56,3.381,2.758,3.12,2.894,2.894,2.998,space,0.162,2,23,2
56,3,2.63,3.068,3.165,3.079,2.461,n,1.042,1,8,2
56,4.968,3.573,2.603,3.991,2.298,3.239,space,0.889,2,29,2
56,4.462,4.374,3.059,3.239,2.84,2.079,space,0.34,1,32,2
56,6.52,3.387,2.756,3.441,3.207,2.447,space,0.691,1,20,2
56,3.593,2.309,2.53,3.077,2.025,3.034,space,0.243,1,24,2
56,3.915,3.734,2.163,2.761,2.12,4.588,space,1.13,2,17,2
56,2.437,4.29,2.777,3.459,1.961,2.155,space,0.202,2,11,2
56,4.661,5.268,4.631,3.425,3.646,3.158,n,0.349,1,22,2
56,10.428,7.547,3.318,4.47,2.819,3.972,space,0.802,1,30,2
56,4.411,4.089,4.059,4.476,7.109,5.211,space,0.871,2,21,2
56,5.729,4.537,3.643,2.427,4.072,2.931,space,0.641,1,18,2
56,4.451,3.918,2.737,2.648,2.492,2.081,y,1.075,1,4,2
56,2.704,2.913,2.551,2.793,3.105,2.026,space,1.053,1,12,2
56,2.433,2.563,2.384,2.644,2.369,2.498,space,0.472,2,15,2
56,3.752,5.015,3.232,2.996,5.13,3.313,y,0.822,2,1,2
56,6.12,3.454,4.1,3.064,4.797,3.988,space,0.556,1,28,2
56,4.159,3.274,4.237,3.139,3.532,3.462,n,0.892,1,10,2
56,5.87,3.833,3.629,3.288,2.725,2.527,space,0.575,2,27,2
56,3.109,2.656,2.832,3.082,4.712,3.111,y,2.759,2,5,2
56,10.446,9.773,4.575,1.818,2.286,2.352,space,0.426,2,19,2
56,2.583,3.885,3.463,3.14,4.429,3.326,space,0.966,1,14,2
56,2.949,2.64,3.689,2.447,2.676,2.632,n,0.858,1,6,2
56,4.396,3.8,3.555,5.848,2.93,9.307,y,0.918,2,3,2
56,9.707,7.5,4.803,3.086,4.215,3.795,n,1.687,2,9,2
56,4.963,2.817,2.607,2.719,3.06,2.023,space,0.512,2,13,2
