participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
4,1.73034,1.928965,1.28338,1.58219,1.70907,0.86589,space,0.800905,2,12,2
4,1.625985,1.661395,1.094765,1.41723,1.113595,1.148665,n,1.0729,1,9,2
4,1.69338,1.24552,1.279705,1.19484,1.184055,1.44693,n,1.16619,2,10,2
4,1.667725,3.44622,1.933215,2.03016,1.28128,1.25143,space,0.240905,1,11,2
4,1.586635,2.03276,2.016415,1.26259,2.07937,1.14653,space,0.071395,2,22,2
4,1.28319,1.675455,1.31199,1.32998,1.11335,1.04572,space,0.40307,1,15,2
4,2.622205,1.36626,1.387415,1.38257,0.896015,0.930065,space,0.95002,2,24,2
4,1.62769,1.335905,1.0158,1.081425,1.6971,1.762765,n,0.13456,2,8,2
4,1.81171,1.87897,1.29595,1.46463,1.549985,1.199045,y,1.382315,2,4,2
4,2.336275,1.11351,1.75145,1.069145,0.71316,0.96344,space,0.600905,2,16,2
4,1.647265,1.766245,1.52857,1.31389,0.984675,1.18275,space,1.0676,2,28,2
4,1.44517,1.879585,1.413595,1.530675,1.287285,0.93446,space,1.67506,2,26,2
4,1.63991,1.779455,1.70342,1.069495,1.33151,1.91271,space,0.13735,1,19,2
4,1.479275,1.61144,1.397745,1.40373,1.030105,1.749165,y,0.293515,1,1,2
4,1.4633,1.096355,1.53009,2.06513,1.064075,1.285455,space,0.74201,2,20,2
4,2.028965,1.28675,1.085435,1.17906,1.419455,1.180235,y,0.98816,1,5,2
4,3.544825,1.16624,1.379735,1.33765,0.733165,1.0958,space,0.21738,1,25,2
4,6.862235,1.069895,1.19814,1.19678,1.10195,1.050725,y,0.40427,2,2,2
4,3.34574,3.58965,1.25362,0.929065,0.77977,0.77935,n,1.75622,1,7,2
4,3.56253,0.972,1.545695,1.381985,0.87093,0.930795,space,0.18503,1,31,2
4,1.77825,1.379265,1.5632,1.448355,0.799565,0.900285,space,1.12187,1,17,2
4,2.13625,1.43689,1.580585,1.632145,1.06436,1.69278,y,0.138535,1,3,2
4,1.71528,1.212705,1.5964,1.19987,1.720135,1.14838,space,0.39945,1,21,2
4,3.24478,3.980505,2.4818,2.54645,2.04979,1.1813,space,1.991375,2,30,2
4,3.19574,2.232885,0.89608,1.16504,1.20581,1.118195,n,0.077925,2,6,2
4,2.14613,2.247935,1.313405,0.8621,1.115665,0.86241,space,0.053315,2,32,2
4,2.567555,1.47961,1.44574,1.21206,1.119715,1.29705,space,1.303605,1,29,2
4,2.20994,1.846435,1.26504,4.76765,0.835935,1.17086,space,2.092575,1,23,2
4,3.09565,0.982955,1.54991,1.435155,1.180835,1.132195,space,0.455045,1,13,2
4,2.79307,1.695725,1.069815,1.628195,1.264145,2.19606,space,0.10601,1,27,2
4,2.194515,0.906015,1.780205,1.23595,1.380375,0.896595,space,0.06978,2,14,2
4,3.136885,2.05239,1.651195,1.597145,0.936085,1.597355,space,0.11761,2,18,2
