participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
22,2.186215,1.9008,1.3582,2.754815,1.768575,1.43468,space,0.334355,2,21,2
22,3.20135,3.018055,2.421045,2.11797,1.717975,1.7685,space,0.896,2,29,2
22,1.62748,1.79978,1.944025,1.540785,1.306035,1.62867,space,0.599695,2,23,2
22,3.423115,2.75069,1.634535,2.73557,1.883195,2.935145,space,0.484825,1,28,2
22,2.074015,1.133185,2.134545,2.327145,1.62676,1.634435,space,1.10993,2,19,2
22,1.80129,3.445645,0.118905,3.968405,1.275995,1.242065,space,0.68609,1,24,2
22,3.407805,2.173095,1.82174,2.517785,1.69391,1.36282,space,0.233765,1,32,2
22,2.53639,2.717705,3.988115,2.99424,2.126965,2.07226,space,0.0197,1,18,2
22,3.700265,3.16793,2.05211,1.727755,1.707725,2.1583,n,1.26231,2,9,2
22,4.899775,1.70193,2.192795,2.82411,1.661695,1.6948,space,0.649475,2,13,2
22,1.60639,1.90209,1.68832,2.387625,1.938655,1.596685,space,0.101365,2,15,2
22,3.55104,3.12238,1.885825,2.56851,1.504585,1.47682,space,0.78209,2,27,2
22,5.1085,2.367815,3.330695,2.091095,1.963925,1.48498,space,0.22684,1,30,2
22,4.37543,3.39148,2.02212,2.24421,1.32536,1.40772,space,0.247025,1,16,2
22,3.81208,2.4665,2.50151,3.3526,1.77864,1.242145,y,1.05103,1,2,2
22,2.88304,2.742205,2.677815,1.44342,1.851315,2.212925,n,0.77995,1,10,2
22,2.90315,1.947635,2.21107,1.77132,1.74664,1.52418,space,0.310315,1,26,2
22,2.4184,2.486525,1.594005,2.09634,1.445875,1.626115,n,0.60763,2,7,2
22,3.963395,2.659075,2.18463,1.823275,2.01362,1.29058,y,1.175605,2,1,2
22,3.975425,2.736675,3.98616,1.20893,1.567265,1.752365,y,1.253615,2,5,2
22,1.892635,3.52885,2.4466,1.82899,1.94618,1.951565,n,0.167485,1,8,2
22,2.301895,1.450695,2.955945,1.434505,1.84243,1.953425,space,0.520715,2,17,2
22,3.66822,3.62755,2.55076,2.16328,1.627795,0.85775,space,0.43695,1,12,2
22,6.617515,3.566515,2.635025,1.74999,1.98944,1.612965,space,0.51688,1,20,2
22,2.267295,3.001665,3.016975,2.418125,2.157065,2.471365,space,0.825015,2,25,2
22,2.986255,1.738955,2.518175,1.804815,2.067485,1.62485,space,0.10275,1,14,2
22,2.52895,4.300035,1.501385,1.650545,1.900645,1.39283,space,0.984605,2,11,2
22,2.207975,3.00116,2.50133,1.404565,1.811675,1.734435,space,0.33497,1,22,2
22,4.006145,3.617655,2.04351,2.080585,1.501395,0.238695,space,0.067425,2,31,2
22,5.7842,3.27009,2.83468,3.559665,1.961015,1.48465,y,1.708215,2,3,2
22,3.52691,3.30097,1.55187,1.83425,1.96775,2.284055,n,0.45147,1,4,2
22,4.43972,2.935005,1.801675,2.6122,1.57096,1.67874,n,0.354615,1,6,2
