participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
11,6.57672,3.2424,3.36596,4.183315,2.30536,3.38905,n,2.3177,1,7,2
11,5.89282,3.95055,2.56875,2.838245,1.85356,2.66235,space,0.985295,1,31,2
11,8.667,1.57283,3.050445,2.15782,1.53861,1.700635,space,0.048225,2,24,2
11,7.42534,3.37185,3.393105,1.943595,2.13404,2.470095,space,1.90518,1,19,2
11,4.779735,1.76023,2.938685,1.87535,3.362815,1.633305,n,1.06965,2,6,2
11,4.37305,4.53583,2.372175,1.93534,1.60405,1.740455,space,0.67233,1,11,2
11,4.5264,2.104515,2.470625,2.81167,1.87588,1.89109,space,0.35681,1,25,2
11,3.92047,2.839735,1.45361,2.20529,2.6888,1.38756,y,1.634625,1,1,2
11,6.486715,2.401905,2.396505,1.84221,3.23408,1.2363,space,0.551885,1,13,2
11,5.745245,2.653145,2.47545,1.95948,1.59517,1.93843,space,0.2403,1,27,2
11,3.49572,1.657245,2.40336,2.193795,1.879485,2.15429,space,0.19117,2,26,2
11,7.34669,3.1228,2.665835,4.01071,1.553195,1.68702,space,0.02493,2,20,2
11,3.500555,1.452865,1.46803,1.97621,2.262675,1.404445,space,0.418785,2,14,2
11,4.070235,3.252795,2.919305,2.45153,1.913355,3.87074,space,0.00735,2,30,2
11,3.42119,3.35043,2.074725,1.7786,2.40601,1.970745,space,0.114195,2,22,2
11,5.30366,1.88396,3.020045,1.997665,1.60039,3.69569,space,0.038495,2,28,2
11,3.400405,2.22041,3.267535,2.46757,2.29594,2.058275,space,0.42171,1,21,2
11,5.57968,1.95808,2.222885,2.141635,1.78645,1.908935,n,1.221485,2,10,2
11,5.271845,2.340065,2.836075,3.97356,1.963905,1.17846,space,0.699595,2,32,2
11,3.518255,2.87896,2.29317,1.764385,1.617055,1.57711,space,0.021015,1,15,2
11,2.853795,3.296785,2.147675,2.400405,2.408475,2.68822,space,0.004935,1,17,2
11,2.412055,3.23552,2.288955,2.692265,1.624685,1.60181,n,0.88426,1,9,2
11,3.14657,1.82578,1.861075,2.84216,1.33375,1.96866,y,0.94006,1,3,2
11,2.830335,3.98368,2.05049,2.32181,1.94644,3.94403,y,0.71327,2,4,2
11,2.79083,1.938535,2.720725,2.53883,1.74724,2.63769,space,0.40092,1,23,2
11,1.807575,3.085535,2.05646,1.77871,2.52201,3.208225,n,0.63007,2,8,2
11,3.0839,2.778645,2.31026,3.247825,1.2682,2.272525,y,2.07776,1,5,2
11,2.811685,4.019325,3.18962,1.73916,1.823805,1.954175,space,0.10225,2,18,2
11,4.83548,4.08699,2.90913,3.211615,1.884345,1.09504,space,0.17757,2,12,2
11,4.367325,2.5407,2.98419,2.143945,1.775885,1.613875,space,0.322525,1,29,2
11,3.242405,4.27575,2.866995,2.29343,2.00297,1.84648,y,0.80438,2,2,2
11,3.533985,2.669535,5.100675,2.518045,1.561325,1.202715,space,0.03724,2,16,2
