participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
37,2.2856,2.8405,1.46,1.9449,1.3611,1.7516,y,1.3124,1,3,2
37,3.8242,2.2745,2.2292,1.6411,1.8403,1.3853,y,0.825,2,2,2
37,2.5381,1.7043,2.0824,2.9139,1.1569,1.0867,space,2.4921,2,24,2
37,1.6057,1.7844,1.3356,1.3395,1.4678,1.7028,n,2.2671,2,8,2
37,6.4486,1.6866,2.7429,1.4437,1.9062,1.2373,space,0.5413,2,30,2
37,1.4875,1.713,1.6526,1.2048,1.1668,1.0391,space,0.7413,1,15,2
37,3.3472,1.4866,1.1937,2.3388,1.3814,1.1069,space,0.1449,1,21,2
37,2.3668,1.5194,2.4204,1.5549,1.3942,0.9768,space,0.1749,1,13,2
37,2.4323,3.158,2.5677,2.863,1.7637,1.7175,space,0.3561,1,19,2
37,1.5218,2.4194,1.2471,1.7177,1.3882,1.0136,space,0.1511,2,12,2
37,1.6864,1.2682,3.7367,1.8441,1.2687,1.3964,space,0.1625,1,17,2
37,1.8221,2.3818,2.0812,1.2531,0.978,1.1961,space,0.9349,2,16,2
37,1.8176,1.9942,1.8561,1.8004,0.9548,1.3091,n,7.9523,1,7,2
37,1.9566,2.9787,2.0368,1.3154,1.1411,1.0233,space,0.0843,2,22,2
37,3.5993,1.6215,1.8556,1.7,1.1427,1.1227,space,0.0204,1,11,2
37,1.5783,1.8686,2.0893,2.1581,0.7683,0.6983,space,0.1324,2,32,2
37,2.2172,0.4911,1.9918,1.6614,1.0239,1.35,space,0.0425,1,27,2
37,1.7526,1.265,1.7117,1.5082,1.5232,1.4012,space,0.0647,2,14,2
37,2.2132,2.4399,2.9251,1.3985,1.225,1.1491,space,0.7388,1,23,2
37,4.5122,2.4945,1.1757,1.3694,1.0851,1.1798,y,0.855,1,5,2
37,4.4081,1.9472,1.7004,1.8633,0.7888,0.7993,space,0.1541,2,20,2
37,3.4733,2.0412,2.1609,2.4175,1.4108,1.9267,y,2.9527,2,4,2
37,2.3262,1.7984,1.3361,1.5567,0.862,1.008,n,2.0578,1,9,2
37,4.2784,2.1578,1.5958,1.0152,0.8942,1.2589,space,0.2363,2,18,2
37,1.6478,1.1983,1.1618,1.3251,1.0024,1.0126,n,0.9543,2,10,2
37,4.5369,1.8238,2.215,1.7703,0.9676,1.114,space,0.5004,1,25,2
37,1.585,1.8126,1.1964,1.3836,0.8827,1.1283,y,0.3558,1,1,2
37,2.6104,1.0791,1.2954,1.1281,1.2473,0.8432,space,0.2946,2,26,2
37,2.6318,1.6767,1.6107,1.8262,0.9779,0.9345,space,0.1117,1,29,2
37,2.7254,2.6993,2.4764,1.6937,1.3876,0.7786,n,0.3125,2,6,2
37,3.3983,1.0305,1.311,1.1483,0.969,1.3905,space,0.387,2,28,2
37,5.0364,1.6556,3.1863,1.1638,1.3079,1.282,space,0.4054,1,31,2
