participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
6,2.61745,3.15392,2.641025,2.662655,2.87702,2.47785,space,1.386935,2,18,2
6,3.075505,2.726075,2.707265,2.377875,2.12264,2.296845,space,1.15319,2,26,2
6,2.976865,2.307455,1.95751,2.508295,1.983275,2.124495,n,2.301605,1,9,2
6,2.25662,1.69216,4.442985,2.105165,1.89659,2.17746,space,0.18562,2,16,2
6,2.85447,2.27805,3.00571,1.997415,1.839165,1.69537,space,0.64972,1,19,2
6,2.076995,1.825395,2.22804,1.976795,1.95954,2.24474,space,0.703125,2,14,2
6,4.044355,1.939335,2.144255,2.157695,1.71255,1.614655,space,0.285595,1,11,2
6,2.386645,1.77965,1.81113,1.757355,1.975015,1.808335,space,0.567075,1,17,2
6,3.07537,1.62804,2.29601,1.92758,1.625105,1.62697,space,0.51877,1,23,2
6,1.99376,4.16022,2.32505,1.962205,1.72903,2.162475,y,1.123155,2,4,2
6,3.699325,2.339495,2.017735,2.356195,1.793285,1.715785,space,0.68392,1,31,2
6,3.04083,2.310685,1.49484,2.427265,1.59104,1.526825,space,0.40245,2,24,2
6,1.926315,1.71112,1.779665,2.072775,1.84449,1.64755,space,0.519155,1,21,2
6,1.71248,1.87697,2.196135,1.793515,1.637545,1.591385,n,0.819065,2,6,2
6,3.14615,3.80326,2.311585,1.73832,1.694135,1.72861,space,0.18572,2,20,2
6,2.37403,2.707485,1.8756,1.57722,1.56321,1.658445,space,0.435825,1,13,2
6,2.29469,2.058315,2.024075,2.6632,1.344555,2.776835,y,1.419265,1,5,2
6,3.62521,1.82725,1.52736,1.492475,1.843325,2.123495,n,0.38894,2,8,2
6,3.405255,1.883265,1.74448,1.70174,1.76163,1.76476,n,1.118975,1,7,2
6,2.609365,1.358025,1.544,1.612535,1.464395,1.86544,y,1.35303,1,3,2
6,3.237905,2.793895,1.87879,1.437115,1.97568,1.29219,y,1.60154,2,2,2
6,5.3203,1.42912,2.1395,1.616095,1.560685,1.49625,n,1.069585,2,10,2
6,3.088715,1.32572,1.697255,1.580895,1.347585,1.506875,space,0.519095,1,25,2
6,2.12232,2.40765,2.256825,1.759725,1.8457,2.588285,space,0.30202,2,28,2
6,3.437375,2.26242,1.639925,1.86389,1.609535,1.342675,space,0.68571,2,12,2
6,2.62521,1.928645,1.927965,1.86113,1.862365,1.61389,space,1.320485,2,30,2
6,4.30874,1.859485,1.87389,1.59347,1.52523,1.61302,space,1.21763,2,32,2
6,3.540965,2.325975,1.774565,2.04167,1.643315,1.79513,space,0.55275,1,29,2
6,4.786875,2.90605,2.45865,1.77418,1.59659,1.54596,y,1.238775,1,1,2
6,3.254155,1.73121,1.775775,1.672615,1.345355,1.573665,space,0.41903,2,22,2
6,1.829875,1.22788,1.413245,1.30802,1.478195,1.482295,space,0.640555,1,15,2
6,1.61144,1.7077,1.47547,1.98074,1.72771,1.777185,space,0.918255,1,27,2
