participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
51,3.5008,3.0511,2.8338,3.4892,1.8632,2.0465,n,1.6532,2,7,2
51,5.8061,2.3465,3.1887,2.7968,1.7975,4.0065,space,0.6533,1,28,2
51,5.8427,2.9803,2.4792,1.5509,1.779,1.5649,space,1.1953,1,16,2
51,3.2752,4.405,4.3108,2.5716,2.1968,1.8838,space,2.6802,1,30,2
51,5.8435,2.2435,1.7964,1.7975,1.5199,1.9184,n,1.5755,2,9,2
51,5.0969,3.209,3.0506,2.068,1.713,2.2843,space,2.9332,2,23,2
51,5.6897,3.8332,2.1343,2.1843,1.6496,1.6549,space,1.4363,2,29,2
51,2.2667,2.7227,2.3227,1.9046,1.6509,2.1346,space,3.5319,2,21,2
51,3.5075,3.153,4.137,1.9183,1.8228,1.7201,y,1.9079,2,3,2
51,3.99,2.2233,1.8176,2.9281,1.3987,1.2556,space,15.8304,1,32,2
51,5.9284,5.0004,2.4007,1.7364,1.5095,1.7538,space,1.7975,2,31,2
51,5.3027,2.0494,2.3587,1.5847,1.629,1.691,space,3.9367,1,14,2
51,3.2398,4.0697,2.5869,1.7711,1.47,1.9504,space,2.3369,1,22,2
51,3.6195,3.5006,1.575,2.0841,1.694,1.9007,space,12.6172,2,11,2
51,3.5295,1.3344,2.4747,2.7545,1.5186,1.8726,space,0.4716,1,24,2
51,3.7784,1.6351,2.7126,1.4734,1.7556,1.9958,n,1.2434,1,10,2
51,2.0509,4.9076,2.3639,1.7342,1.6581,2.3346,space,5.3839,2,25,2
51,3.1534,5.4834,1.3556,1.9791,2.2843,1.1004,y,0.7499,2,1,2
51,4.9501,2.3369,1.701,2.1568,2.0557,1.0279,space,2.2171,2,13,2
51,5.2214,2.7313,4.067,1.6391,1.551,1.6177,space,2.997,2,17,2
51,3.8667,3.5048,2.5064,1.9844,1.5223,1.4506,space,9.2714,1,18,2
51,5.7831,2.8339,2.5502,1.4672,1.6874,1.2883,y,3.184,2,5,2
51,5.0358,4.1537,2.1593,1.5172,2.4515,1.9842,n,0.9197,1,6,2
51,2.3514,1.8833,2.368,1.9397,3.0399,2.6834,n,0.6194,1,8,2
51,3.4676,2.9006,2.5891,1.6842,2.2929,2.217,space,14.7945,2,19,2
51,5.0172,3.2686,1.9252,1.9832,1.6682,1.6324,space,26.6949,1,20,2
51,3.1174,1.9959,1.5911,2.7673,1.3671,2.0789,space,4.3609,2,27,2
51,2.7177,4.758,2.2009,1.6059,1.6842,1.7358,space,1.6557,2,15,2
51,6.6879,3.9515,1.8389,1.798,1.8507,1.0679,y,0.8095,1,2,2
51,4.4256,4.0695,2.0413,2.1002,1.2512,1.0593,space,1.2861,1,12,2
51,2.5456,5.6835,2.3735,1.3679,1.3566,1.3013,y,1.0034,1,4,2
51,3.3602,3.6997,2.7051,1.3134,1.2141,1.9522,space,0.7116,1,26,2
