participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
30,4.914355,1.14022,17.491085,0.950535,0.598375,0.96924,y,0.65239,2,3,2
30,10.27536,1.00263,0.883575,0.863415,0.80708,1.02627,y,0.48422,2,1,2
30,0.962885,0.89021,1.019495,1.060205,0.82702,0.94953,space,0.01929,2,19,2
30,3.488405,1.35481,1.560195,1.388735,0.89582,0.761125,space,0.084905,2,29,2
30,1.36697,0.85379,1.29714,0.952675,0.87237,0.668535,space,0.07706,2,13,2
30,14.14843,0.860695,0.861185,0.934,0.738925,0.73332,space,0.69998,1,24,2
30,4.19878,1.04045,1.021585,0.924515,0.775785,1.36274,space,0.20587,1,20,2
30,6.5756,1.57518,1.51187,1.712145,1.62065,1.101725,space,0.15749,2,31,2
30,1.655585,0.044375,1.003,0.808865,0.69622,0.90129,space,0.444335,2,17,2
30,1.1287,0.90623,0.96769,0.92309,1.00128,0.54219,space,0.31088,1,12,2
30,1.45748,7.06321,1.651155,7.142235,1.071885,0.968475,space,0.109585,1,22,2
30,1.07766,1.780425,1.418435,1.267555,1.124235,1.134905,y,0.535055,1,4,2
30,2.974235,1.455585,1.442665,1.518415,0.81155,1.25808,space,0.367525,2,11,2
30,2.261535,1.26856,1.2955,1.243105,1.17721,1.07249,y,1.26662,2,5,2
30,3.40697,1.34365,1.51259,1.86762,1.57396,1.04726,y,0.952105,1,2,2
30,1.11186,1.562865,2.00305,1.346175,1.23607,1.684145,space,0.333475,1,28,2
30,2.084665,2.24605,1.80395,1.801215,1.104575,0.827105,space,0.057365,1,32,2
30,2.001145,1.261,1.099615,1.151375,0.89364,0.728425,n,0.788365,1,10,2
30,1.27727,1.035025,0.860465,1.239535,1.017555,0.845245,space,0.378165,2,15,2
30,3.87105,0.92447,1.19023,1.742935,0.951425,1.118295,space,0.43398,2,27,2
30,0.935535,2.249945,1.07714,1.11284,0.937785,0.76391,n,0.37329,2,9,2
30,1.418475,1.17165,0.933475,1.036905,0.762225,0.50697,n,0.467755,2,7,2
30,1.69399,1.32019,1.52311,1.533095,0.823215,0.80386,space,0.19386,2,25,2
30,1.603755,0.808745,0.751595,0.66781,0.676065,0.72012,space,0.218925,2,23,2
30,1.000585,1.134255,0.905415,1.26701,0.583645,0.54334,space,0.04722,1,14,2
30,0.7508,0.940835,1.11218,0.66774,0.590725,0.55025,n,0.372735,1,6,2
30,1.40798,0.711675,0.777035,0.901505,0.92523,0.61776,space,0.26118,1,26,2
30,2.704745,0.70844,0.91704,0.721205,0.738895,0.49987,n,0.286675,1,8,2
30,3.27554,1.262925,1.01878,1.41781,1.695425,1.010535,space,0.36973,2,21,2
30,2.06037,1.65056,1.26961,2.204155,1.377705,0.767305,space,0.33081,1,18,2
30,0.939875,1.4616,1.450155,1.02196,1.05331,1.06794,space,0.21297,1,30,2
30,4.134585,1.20872,0.974575,0.94314,0.74385,0.711595,space,0.23599,1,16,2
