participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
38,4.4079,4.5364,3.4628,2.5015,2.1432,2.6072,space,1.0628,1,19,2
38,4.8542,2.6604,4.5103,3.5738,2.1688,4.2214,space,0.535,2,28,2
38,5.1226,3.587,3.2878,2.8873,2.7702,2.2027,space,0.9348,1,11,2
38,4.4233,1.6848,2.7712,2.504,2.3376,2.1695,space,1.1505,2,14,2
38,2.8527,2.6191,2.6539,2.7196,2.4368,1.7536,n,2.2023,2,10,2
38,3.4373,2.621,12.0711,3.2363,1.8933,1.9522,n,1.6872,1,9,2
38,2.7872,2.8217,1.9684,2.0866,2.3545,2.036,space,0.0005,2,18,2
38,3.8381,2.295,2.588,2.7197,1.8354,2.3199,y,2.4874,1,3,2
38,4.9728,3.5538,2.1526,2.8712,1.9699,2.203,n,1.469,1,7,2
38,3.3872,2.487,2.2534,2.4033,2.9039,1.6023,y,1.1358,1,1,2
38,5.8553,3.9721,2.4792,3.1206,1.5781,2.2063,space,1.8379,1,27,2
38,2.712,1.955,1.7857,2.2532,1.8199,1.735,space,1.9684,1,15,2
38,2.7522,2.8203,2.6023,2.9534,2.303,1.4531,space,1.1355,2,12,2
38,2.4786,2.9753,3.1477,2.2874,2.5727,2.5205,n,0.9506,2,8,2
38,4.156,2.0033,2.3863,2.1351,1.9394,1.5636,space,1.3457,2,26,2
38,4.5386,2.9531,3.6457,2.4528,3.5877,1.9691,y,1.6853,2,2,2
38,7.3252,2.4028,5.0554,2.369,4.355,12.8298,space,0.2684,2,16,2
38,3.9715,3.1046,2.4519,1.569,2.2856,1.8019,space,0.7021,2,22,2
38,5.1054,2.4694,3.0548,2.6845,2.0006,1.5236,space,0.0117,1,13,2
38,4.5731,2.2963,2.4528,2.4408,1.6357,2.0412,space,0.4175,2,24,2
38,4.1714,6.0901,3.0385,2.6363,1.9868,2.7033,n,0.8865,2,4,2
38,5.3557,1.7028,3.1218,2.3528,1.986,2.2027,space,1.1023,1,23,2
38,3.2861,2.6542,3.1356,2.4051,2.1679,1.8371,space,0.6185,1,31,2
38,2.3023,2.4369,3.3037,2.4022,3.1712,1.7016,n,1.0009,2,6,2
38,7.5088,3.1029,2.8201,3.3369,2.436,2.2696,space,0.2338,1,29,2
38,4.7731,2.0697,2.3854,3.554,2.2701,1.37,space,0.5508,1,21,2
38,4.2887,2.3362,2.3706,2.6373,1.4673,1.9196,space,0.4173,1,25,2
38,2.8527,1.6026,2.1699,1.7522,2.0021,1.9021,y,4.9728,1,5,2
38,2.6697,2.0529,1.6367,3.2704,2.4706,2.6531,space,1.0175,2,30,2
38,3.9547,2.3538,4.5215,2.9537,1.5855,1.7354,space,0.8676,2,20,2
38,3.5865,2.337,3.0867,3.0042,3.2538,3.0537,space,0.9175,1,17,2
38,1.7517,2.8878,2.0368,2.0196,3.1868,1.2015,space,0.8673,2,32,2
