participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
17,3.572315,3.502055,2.45159,1.81344,2.52809,2.154915,space,0.190175,2,19,2
17,3.394125,3.154555,2.400555,2.74823,2.52082,2.746625,space,0.489365,2,29,2
17,4.029385,4.71969,2.621155,2.456005,2.847685,3.115745,y,2.253485,1,4,2
17,4.26028,4.254455,3.48354,4.019115,2.702545,2.08107,n,1.40365,2,7,2
17,5.250635,5.98123,2.504735,1.951775,2.007855,1.76153,space,0.13774,2,21,2
17,5.1829,3.679685,3.51383,5.24774,1.831845,2.88141,space,0.219925,2,13,2
17,4.54381,5.40704,3.23204,2.915435,2.263825,2.233665,n,4.49926,2,9,2
17,5.175995,2.02889,1.95455,2.89423,1.84388,1.698425,n,0.948585,1,10,2
17,2.479405,4.90542,1.947445,2.97558,2.28968,1.6336,space,3.95713,1,32,2
17,3.887905,6.75882,1.89897,2.47124,2.74635,2.53453,space,0.026515,1,12,2
17,3.47677,4.593845,3.45321,3.11414,2.72285,2.368635,y,3.239275,2,5,2
17,5.342975,3.29716,2.79236,1.959095,1.74925,2.11048,space,0.905025,2,31,2
17,5.26065,3.005155,3.63019,3.33814,3.03694,2.06854,y,5.01989,1,2,2
17,8.25875,7.096195,3.312635,2.31492,2.530725,2.13432,space,0.437,1,22,2
17,5.30851,2.537015,1.914455,2.468905,3.57742,1.48145,y,0.723145,2,1,2
17,3.01285,3.230225,3.288675,1.746835,1.732085,1.816925,space,0.56421,1,16,2
17,3.592725,2.4144,3.57336,4.09623,5.362725,2.18278,y,1.07044,2,3,2
17,13.358825,3.820595,3.75776,3.01645,1.943455,3.50433,space,0.001615,1,28,2
17,2.831975,3.564495,1.843975,1.506535,1.921005,1.95883,space,2.5417,1,18,2
17,4.194565,2.551255,1.92252,3.16791,1.740105,2.30205,space,0.121335,2,23,2
17,3.71118,2.11887,2.42236,2.96715,2.403495,2.656445,space,0.620415,1,20,2
17,4.58807,2.79968,2.712645,1.777745,1.79869,2.371045,space,0.88663,2,25,2
17,2.4089,2.649535,2.139715,1.72229,1.973785,2.11415,n,1.269415,1,8,2
17,2.74491,1.96928,2.20023,1.414075,1.31946,1.518295,space,0.30772,1,26,2
17,3.01691,2.281395,2.69639,2.934215,2.73086,2.042395,space,0.1966,2,15,2
17,2.84565,2.722515,2.73697,1.840265,2.05068,1.484375,space,0.20517,2,11,2
17,3.48817,1.7638,1.6789,1.78505,1.614795,1.803635,space,0.60505,1,24,2
17,2.48662,1.88343,1.794785,2.130365,2.065425,1.8217,space,0.669085,2,27,2
17,4.261175,2.413725,3.43276,5.640875,3.61043,3.030025,space,0.19408,2,17,2
17,2.225635,2.189405,2.881745,1.99994,1.787595,1.57818,space,0.5209,1,14,2
17,3.802595,4.273155,2.0816,1.712635,2.488505,3.000815,space,0.64968,1,30,2
17,4.778485,3.834025,2.0542,1.76266,2.046905,3.10429,n,0.93559,1,6,2
