participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
44,2.5661,1.9214,2.1158,1.6983,1.7859,1.7857,space,0.4009,1,29,2
44,2.0331,3.3078,3.1008,2.7886,15.5312,1.2507,space,4.4879,2,20,2
44,1.6666,2.2045,1.6692,1.3844,1.0067,1.1848,space,3.5921,1,11,2
44,2.3336,2.1156,1.5545,2.6995,2.4675,1.5316,y,1.1933,1,1,2
44,2.1802,1.5649,1.7446,1.5376,1.7224,2.0017,space,4.2076,1,21,2
44,2.8798,3.5653,2.131,2.6961,1.1159,2.3984,space,3.6358,2,28,2
44,8.114,2.6714,2.5857,3.7978,2.5472,1.5823,space,3.039,2,18,2
44,1.321,1.9148,2.0794,2.4699,1.8737,1.6186,space,3.3471,1,15,2
44,3.9262,2.8672,2.4933,2.0711,1.6913,1.7676,space,3.1037,2,16,2
44,3.1167,2.54,3.0203,2.1805,3.1739,1.7638,space,3.0036,1,13,2
44,2.9388,1.6531,1.7976,1.7142,1.6743,1.7226,space,2.3156,1,17,2
44,2.6575,2.605,1.7522,2.0638,1.266,1.5301,space,5.9541,1,25,2
44,3.6241,1.9486,2.4808,1.9479,1.5865,1.7325,y,3.1143,1,7,2
44,2.2982,2.4659,2.7483,2.8818,2.607,1.0848,y,0.851,2,2,2
44,3.0304,2.1169,2.0046,1.6726,1.334,1.7638,space,5.9515,1,23,2
44,3.04,2.1679,2.4145,4.5144,3.6527,2.2179,space,4.6755,2,26,2
44,2.8951,2.1392,1.7658,1.7818,1.9701,1.8313,n,1.5029,2,6,2
44,1.67,1.906,1.3828,1.7863,1.1812,0.8423,space,5.59,2,32,2
44,3.0194,1.3481,2.4683,1.4986,1.365,1.9353,y,0.5955,1,3,2
44,1.6514,1.6513,0.9607,1.5027,1.3627,1.5731,space,4.0398,1,27,2
44,1.9824,1.9508,1.4899,1.698,1.5059,1.6104,y,0.8579,2,4,2
44,1.4231,1.4086,1.9166,2.1727,1.1098,1.2146,space,4.8755,2,24,2
44,2.562,1.6616,2.0404,1.8071,2.0417,2.3377,space,4.8898,1,31,2
44,1.6807,1.7548,2.3203,5.4636,1.9209,2.4799,n,1.5353,1,9,2
44,1.8797,1.4917,1.5981,1.8088,1.6295,1.4976,y,1.4232,1,5,2
44,1.8636,2.3037,2.6643,1.7185,2.4853,2.2453,space,4.4363,1,19,2
44,1.981,1.6817,1.4164,1.5095,1.6981,1.6725,n,2.1564,2,8,2
44,1.4194,1.8733,1.583,1.3857,1.307,1.2532,space,4.0244,2,22,2
44,1.5599,2.8122,2.2039,2.0905,1.5839,1.1201,space,10.6709,2,12,2
44,1.8002,2.1707,1.8011,1.5666,1.771,1.1677,space,3.242,2,30,2
44,1.7232,1.7986,1.522,1.6007,1.927,1.3433,space,2.0842,2,14,2
44,2.3531,1.8467,1.3679,1.5871,2.1445,1.8483,y,4.0652,2,10,2
