participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
34,3.8945,2.6457,3.6638,3.8481,1.9649,3.4344,n,1.9959,1,7,2
34,4.5448,2.7835,3.1235,3.2637,2.8857,2.1887,space,0.4115,1,21,2
34,4.555,1.9744,2.3362,2.1696,1.9508,2.2358,y,1.5513,1,5,2
34,3.3582,4.3057,2.8439,3.069,3.269,2.3266,y,1.068,2,4,2
34,3.3108,3.6143,2.7796,3.9345,1.5828,2.105,space,0.129,1,25,2
34,4.8399,3.181,2.4155,3.031,3.2157,1.7859,y,0.9823,2,2,2
34,5.5708,2.5948,3.2188,3.0213,2.2144,3.3978,space,0.7705,1,19,2
34,5.342,3.3944,3.2011,2.921,2.0229,2.093,space,1.02,1,31,2
34,2.5854,2.6322,3.271,3.6122,1.8544,2.0758,space,0.788,1,11,2
34,2.9445,3.1371,2.4685,3.0969,3.7891,2.7206,space,1.1202,1,17,2
34,3.2313,2.2335,2.1372,2.3313,3.9549,2.9547,space,0.2063,1,23,2
34,3.5571,3.0194,2.5832,2.8748,1.7947,2.7657,space,0.3036,2,18,2
34,5.2346,4.6355,3.4358,2.6537,1.607,3.2162,space,0.9562,2,20,2
34,4.8606,4.3048,3.3705,3.5142,2.9657,2.8695,space,0.352,1,29,2
34,8.2592,2.6228,3.6123,3.0161,2.066,3.3143,space,0.0694,2,30,2
34,2.401,2.9525,3.2705,3.3524,3.2195,2.3691,n,1.2206,2,6,2
34,4.8144,4.4525,3.1192,2.8045,1.8042,3.6043,space,0.0359,2,28,2
34,2.0865,3.7893,3.2965,2.4409,2.555,2.2555,space,0.0692,2,22,2
34,4.8763,3.4855,2.6708,2.9668,2.5037,1.4511,space,0.1224,2,12,2
34,2.8466,6.7243,2.3481,2.6808,2.1534,2.818,space,0.4741,2,26,2
34,10.9269,2.1314,2.3651,3.0312,10.9953,1.5284,n,1.6284,2,10,2
34,7.2832,2.5842,4.3485,2.6971,2.5082,3.8484,y,1.235,1,3,2
34,3.2539,2.4929,12.1014,3.2365,1.7862,1.8861,space,0.4528,2,24,2
34,3.2506,3.3025,2.4856,2.8691,2.1537,1.9692,space,0.1695,1,15,2
34,6.1669,2.6863,2.5686,2.3855,1.8556,2.4803,space,0.372,1,27,2
34,3.8833,3.7524,3.7849,3.0593,1.6174,1.8827,space,0.1536,2,16,2
34,5.7608,2.0555,4.2201,3.04,3.2202,1.7119,space,0.1548,1,13,2
34,2.6024,4.2944,3.5526,2.1249,3.9467,3.383,n,1.778,2,8,2
34,3.4588,3.9302,2.5907,3.3926,2.314,1.8554,y,4.6317,1,1,2
34,3.5124,2.7987,2.1721,2.0371,2.1678,2.5211,n,2.1846,1,9,2
34,4.1639,3.4912,2.8339,6.0065,3.7978,1.3994,space,0.1695,2,32,2
34,2.7627,1.8328,3.3248,2.5626,3.9216,1.6241,space,0.289,2,14,2
