participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
47,6.6992,4.024,3.1702,4.1121,2.1862,2.4879,n,3.6216,2,7,2
47,4.1552,4.6881,3.5719,3.6866,3.505,3.2716,space,0.5443,2,23,2
47,4.3388,3.0864,3.4217,3.6421,2.0044,2.8884,space,0.5351,1,20,2
47,5.218,3.2708,3.3712,3.3375,2.5713,3.2756,y,2.2349,2,3,2
47,3.8065,3.978,3.247,2.4713,2.3868,1.8389,n,0.8192,1,6,2
47,5.0776,4.5299,4.0086,3.6708,2.5175,2.5936,space,0.5331,2,31,2
47,4.3217,3.7057,4.3726,3.2543,2.3886,1.8536,space,0.8835,1,16,2
47,2.7414,4.2371,2.8808,2.5682,3.3883,4.0589,space,0.7663,2,17,2
47,4.0727,2.7372,3.4709,3.6882,2.6369,2.3207,space,0.2188,2,13,2
47,3.9735,3.9807,3.3701,4.0456,2.6184,3.0054,space,0.8339,1,30,2
47,2.9442,4.6947,2.7195,4.6227,1.7384,2.7537,space,0.45,2,27,2
47,3.3372,2.9064,2.3707,2.869,3.8054,2.1033,space,1.253,1,26,2
47,3.3043,5.3228,4.2386,2.6018,2.5033,2.6208,y,11.7297,1,4,2
47,2.4198,2.6255,2.0705,2.4187,2.2707,1.8942,space,0.3678,2,15,2
47,3.5538,3.187,2.1668,2.0384,1.9531,2.4865,y,7.0252,2,5,2
47,3.4711,3.1864,2.8546,5.1231,1.7865,1.3533,space,0.368,1,32,2
47,4.1388,4.8393,4.8058,2.7475,2.6152,2.4061,space,0.0182,1,18,2
47,4.5062,2.42,2.3657,3.1794,2.6253,2.3032,space,0.5024,2,21,2
47,3.7049,2.0369,2.069,4.2397,1.1357,1.7513,space,0.7183,1,24,2
47,3.3696,2.4096,3.5082,3.3873,3.787,5.0662,space,0.275,1,28,2
47,6.7415,5.4184,2.422,5.373,2.736,3.0372,y,0.9189,2,1,2
47,4.3061,5.0218,3.2551,3.7724,3.0579,3.221,space,0.2201,1,22,2
47,3.0529,3.0852,3.0053,1.7858,1.8531,2.0689,n,0.9022,1,8,2
47,3.0706,3.9382,2.804,3.7225,2.0783,1.261,space,0.2031,1,12,2
47,3.9776,3.9218,2.9319,3.3871,2.9037,3.054,space,0.1357,2,25,2
47,5.6899,5.0232,4.5271,4.7216,4.756,2.087,space,0.3523,2,29,2
47,3.4552,3.5604,5.1236,2.4344,4.1385,4.2557,space,0.2348,2,19,2
47,2.7518,2.5703,2.2508,2.6968,2.2513,2.1236,space,0.0015,1,14,2
47,5.2729,4.4713,4.7804,5.2231,2.6046,1.7708,y,4.6345,1,2,2
47,5.2571,2.0363,3.0057,2.5039,2.9687,2.3104,n,2.2389,1,10,2
47,4.1542,3.8215,2.5204,2.838,2.0194,4.481,n,2.3134,2,9,2
47,2.9536,4.4885,2.6241,3.2222,1.5254,2.2369,space,0.1522,2,11,2
