participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
49,2.238,1.387,2.296,2.251,1.524,1.66,space,0.229,1,24,2
49,2.726,1.897,1.679,1.739,1.42,1.987,space,2.104,2,17,2
49,1.991,2.682,1.67,1.794,1.572,1.364,space,1.633,1,22,2
49,4.677,2.27,1.818,1.864,1.527,2.279,space,0.442,1,28,2
49,4.719,3.172,1.994,1.411,2.161,0.889,y,0.734,1,2,2
49,2.437,1.429,1.303,2.122,2.582,1.597,space,0.185,2,21,2
49,1.769,1.563,1.593,1.868,1.342,2.634,space,1.112,2,31,2
49,1.821,1.625,3.29,1.498,1.744,3.412,n,0.849,1,8,2
49,4.013,1.347,1.935,2.256,1.421,2.837,y,2.129,2,3,2
49,3.782,1.094,1.665,1.504,1.533,2.211,n,1.71,1,10,2
49,2.753,1.405,1.437,1.862,2.131,1.24,space,0.51,2,15,2
49,1.67,1.478,1.285,1.305,1.354,1.285,space,0.569,2,23,2
49,2.923,1.846,2.012,1.923,1.303,2.075,space,0.009,2,27,2
49,2.101,1.023,1.531,1.764,1.364,1.205,space,0.35,1,14,2
49,2.694,1.88,2.36,1.854,1.888,1.324,space,0.167,1,30,2
49,3.288,2.219,2.071,2.388,1.957,1.753,space,0.012,2,29,2
49,2.068,1.727,1.947,1.769,1.523,1.296,space,0.061,1,26,2
49,2.346,2.529,2.575,2.235,1.912,1.372,n,0.751,1,6,2
49,3.572,1.947,1.405,2.311,1.207,1.488,space,0.117,2,25,2
49,2.664,2.209,1.7,1.64,1.078,0.998,space,0.229,1,32,2
49,3.211,3.389,2.854,1.788,1.011,1.216,y,0.944,2,5,2
49,4.053,1.644,2.246,1.69,1.329,1.38,space,0.22,1,20,2
49,3.206,1.871,3.278,1.614,1.446,3.345,space,0.369,2,19,2
49,2.444,1.732,2.063,1.539,0.993,1.221,space,0.113,1,16,2
49,2.898,2.165,1.855,1.929,1.546,1.448,y,0.557,1,4,2
49,3.205,1.92,1.495,1.889,1.233,1.471,n,1.193,2,7,2
49,3.738,1.139,2.311,1.678,1.258,1.012,space,0.111,2,13,2
49,2.524,2.644,1.061,1.24,1.387,1.024,y,0.836,2,1,2
49,3.879,1.161,1.663,1.515,1.082,1.357,space,0.951,2,11,2
49,1.935,2.596,1.914,2.198,1.091,1.062,space,0.018,1,12,2
49,2.206,4.145,1.716,1.99,1.163,1.996,space,0.752,1,18,2
49,1.896,1.765,1.765,1.653,1.158,1.156,n,1.177,2,9,2
