participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
28,3.352235,2.01656,2.687815,2.32534,2.36114,2.297255,space,1.60346,2,21,2
28,4.924765,1.76294,2.501695,2.174755,1.199735,1.88712,space,0.64243,1,24,2
28,4.097915,3.194605,3.551895,2.76529,2.49627,1.47267,space,0.22767,1,32,2
28,3.08752,2.87729,1.97959,2.363475,1.81951,2.59984,space,0.97683,2,15,2
28,5.62729,4.34641,2.46367,2.78768,1.37621,1.990235,space,1.121165,1,18,2
28,5.064675,2.930135,2.062235,3.67958,1.778605,2.70265,space,1.25694,1,28,2
28,3.031095,2.74772,1.678055,4.39513,3.064605,2.536005,space,2.305165,1,12,2
28,3.146825,2.37756,6.096975,3.804425,2.01513,1.412635,space,0.941935,1,30,2
28,3.177915,2.03822,2.07219,1.730755,3.32947,1.64954,space,0.685425,1,26,2
28,4.36072,3.23746,2.46641,1.750275,1.577,1.979845,space,1.419525,2,17,2
28,1.625435,1.430445,1.351985,1.414715,0.829145,2.38167,n,1.274285,1,10,2
28,4.54775,2.611375,1.581,1.614065,1.212375,1.27021,space,0.98916,2,27,2
28,4.35038,2.243855,2.43668,1.51388,1.019695,1.049875,space,0.95246,2,31,2
28,2.38295,2.313755,2.14747,3.098705,1.231905,1.346645,y,2.42038,2,9,2
28,5.101905,1.717015,1.785085,1.111355,1.246305,1.6468,space,0.76974,2,19,2
28,1.975565,1.78115,1.363535,1.507335,1.933955,1.263955,n,1.088685,1,6,2
28,4.194035,2.73013,2.108415,1.96903,0.979675,1.829315,n,1.158695,2,7,2
28,5.710575,1.881145,2.25471,1.678825,1.466865,1.31707,space,0.902755,1,16,2
28,3.296975,2.217695,0.917845,1.78322,0.81283,0.96404,space,0.19143,2,25,2
28,2.798975,2.354935,1.24555,1.496405,0.76341,1.28007,y,8.055595,2,5,2
28,1.894495,2.10139,1.251435,0.99632,1.278215,1.21205,n,3.602935,1,4,2
28,7.406705,2.562625,2.328645,1.447445,1.970055,1.231415,y,1.35618,1,2,2
28,2.82574,1.65617,2.5253,2.1136,1.132475,1.93046,space,1.153395,1,20,2
28,1.94517,2.413905,1.199735,1.38298,1.36774,1.57614,space,1.29636,2,23,2
28,3.36184,2.38422,1.548725,1.41191,0.9461,1.27465,space,1.39536,2,11,2
28,2.07478,2.101175,2.19976,2.354545,1.35101,0.82631,space,1.34755,1,22,2
28,2.525495,1.46569,2.2629,1.71528,0.947485,3.227435,y,0.41495,2,3,2
28,2.699825,1.333785,2.32248,1.713055,1.6302,1.58465,n,0.55295,1,8,2
28,5.58031,2.29274,2.68234,1.794785,0.66193,0.61708,y,0.65642,2,1,2
28,2.42597,1.15075,1.562975,1.596475,0.61246,0.796465,space,1.487325,2,29,2
28,2.6939,0.93488,0.99708,1.322145,0.727825,1.662905,space,0.92151,1,14,2
28,3.193405,0.878515,2.51953,1.561025,0.93426,0.76177,space,0.84158,2,13,2
