participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
52,5.7009,2.597,4.9238,3.4814,2.6747,3.1827,space,0.6903,1,28,2
52,4.3309,2.7342,2.45,3.7131,3.9214,3.2813,space,0.101,2,29,2
52,5.0457,2.7046,3.1136,2.482,1.8997,1.7476,y,1.0765,2,5,2
52,5.4807,3.9489,4.7316,5.0508,1.6667,2.6017,space,0.7248,1,30,2
52,3.1689,3.8733,2.8721,2.2023,1.2873,1.8829,space,0.5508,1,12,2
52,3.1357,2.6196,2.5022,2.6541,1.5668,2.1142,space,0.4945,1,26,2
52,3.8351,5.1063,1.9347,3.2317,1.6819,1.7701,space,0.4079,2,21,2
52,3.2812,3.1171,2.7967,3.4518,1.6348,1.8022,space,1.0407,2,15,2
52,2.4814,3.7124,3.0355,2.2029,2.2832,2.1756,n,1.0214,1,6,2
52,3.514,4.5503,4.109,2.0146,1.6314,5.2975,space,0.7858,2,17,2
52,6.1323,4.1366,2.4847,2.4681,1.6201,1.7864,space,0.7113,1,20,2
52,4.1162,9.4817,3.2876,9.6739,1.6859,1.6486,space,0.0529,2,13,2
52,3.4341,2.5961,3.3404,3.0546,1.2517,1.4721,space,1.2523,1,16,2
52,2.2457,1.5709,1.8156,2.0477,1.3561,1.5546,n,1.5691,1,10,2
52,2.8335,1.9407,1.3987,3.756,1.0489,1.7152,space,0.568,1,24,2
52,3.2011,2.5063,3.2475,2.1973,1.7644,2.8732,space,0.2768,2,25,2
52,2.851,2.6351,2.049,1.4713,1.6002,1.5124,space,0.6527,1,22,2
52,2.2524,3.824,1.9653,1.8595,1.6495,2.0648,y,0.8168,1,4,2
52,4.0143,2.0688,1.3601,1.3652,1.2776,1.4733,space,0.0508,2,23,2
52,3.6992,3.0519,3.0533,2.5141,1.892,1.8191,space,0.7586,1,18,2
52,2.0254,2.1192,3.0087,2.372,1.6267,1.549,space,1.0849,1,32,2
52,3.1519,2.4652,2.3927,2.0229,1.5679,1.4238,space,0.6708,2,31,2
52,3.8019,5.4159,3.0848,5.6414,1.2968,4.6722,space,228.5247,2,11,2
52,2.0827,3.8685,4.7016,4.622,1.3877,1.6157,n,1.7436,2,9,2
52,2.0167,2.3841,2.1658,1.9583,2.4999,3.6826,n,1.6855,1,8,2
52,3.1191,1.9557,2.1021,1.7396,2.5836,1.4819,y,1.0101,1,2,2
52,5.6489,2.8261,2.003,2.1157,1.8821,2.472,space,0.9515,2,27,2
52,4.1752,2.2657,2.6859,3.1333,2.2199,1.9418,y,1.7893,2,3,2
52,3.2575,2.9711,2.5251,2.0561,1.8327,4.3036,space,0.8359,2,19,2
52,4.3018,4.0466,3.9656,2.5203,1.3901,1.523,y,1.1681,2,7,2
52,3.0984,2.76,1.1835,5.0688,1.9145,1.587,space,0.0876,1,14,2
52,2.8965,9.2345,2.0906,2.1557,1.9018,1.1162,y,0.6706,2,1,2
