participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
48,2.6509,4.4334,2.6088,3.4164,2.2877,3.3702,space,1.3755,2,25,2
48,3.2135,3.1471,2.9388,2.7699,2.6289,1.9991,y,1.2773,2,1,2
48,3.3462,2.3716,4.2851,2.5797,2.7593,2.1397,space,0.7521,2,17,2
48,3.7783,3.0647,3.2699,2.4571,2.2697,1.8965,space,0.1472,1,16,2
48,4.0629,4.7544,2.5338,2.7218,1.8701,2.7201,space,0.1311,1,30,2
48,1.9818,2.3533,2.7026,3.1046,2.3745,1.8779,space,0.7517,2,15,2
48,3.1884,3.0143,1.5168,2.8875,1.8194,1.8069,space,0.6681,1,24,2
48,2.5725,2.0832,1.829,2.2858,1.7677,2.0583,n,1.9816,1,10,2
48,5.1971,3.252,3.4637,2.5492,2.2886,1.8988,space,1.3523,1,18,2
48,4.4616,3.619,4.3722,2.808,2.6197,1.9406,space,0.065,2,13,2
48,2.3372,2.4451,2.275,2.5884,1.6868,2.189,n,1.2087,2,7,2
48,3.4063,2.8285,2.3499,2.7411,2.273,2.3076,y,0.9213,1,4,2
48,3.0732,2.2028,2.662,1.7064,2.754,3.2873,n,1.382,1,8,2
48,4.6469,2.6473,2.0021,2.6859,1.8776,1.9572,space,0.7911,1,12,2
48,5.2508,2.3572,2.793,3.1021,2.1675,2.6264,y,1.6437,2,3,2
48,3.9418,3.3777,2.4994,2.3833,1.7947,2.0653,space,0.3372,2,11,2
48,2.6891,2.1252,2.688,2.2741,2.2726,2.9802,space,0.1088,2,23,2
48,2.5855,5.1281,2.4603,2.9591,2.236,2.0718,space,0.0246,2,27,2
48,4.0222,3.2534,2.5062,3.3523,2.5413,2.0683,space,0.6682,2,29,2
48,4.9827,2.6425,2.7257,1.8198,1.7204,1.6209,y,1.103,2,5,2
48,2.3676,1.5359,2.4515,1.918,2.7279,1.3757,space,0.7697,1,14,2
48,3.8561,3.0234,1.8558,2.7712,1.6276,1.5667,space,0.4754,1,32,2
48,4.8705,2.7393,3.2093,1.8339,1.903,2.4733,space,0.7164,2,19,2
48,3.0102,5.8456,4.0616,2.3063,1.9809,1.5645,space,0.6473,1,22,2
48,4.8657,1.926,3.3703,3.1671,1.7876,4.0151,space,0.5212,1,28,2
48,4.0224,2.8705,3.431,2.7056,2.5778,1.8467,n,0.8973,1,6,2
48,3.4144,1.91,1.9531,3.126,2.3907,2.5169,space,0.0652,2,21,2
48,3.5993,2.6611,3.58,1.8286,1.5632,2.0998,n,1.1469,2,9,2
48,5.818,2.8015,2.3928,2.2429,1.4409,3.0789,space,0.0654,1,20,2
48,2.5945,2.3931,2.1847,1.7291,1.85,1.8084,space,0.2311,1,26,2
48,3.1772,2.3915,2.7004,2.7819,1.8481,2.5844,space,0.8816,2,31,2
48,4.5258,2.1652,2.478,1.9947,2.3799,1.4333,y,0.8347,1,2,2
