participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
16,2.155315,1.286325,1.069605,1.11679,1.068775,0.946705,space,0.9265,1,32,2
16,2.936175,1.87399,1.38882,1.267195,0.90274,1.099035,space,2.00325,1,24,2
16,1.758255,2.049405,1.865335,1.67836,1.120415,1.83675,n,3.76739,1,4,2
16,4.72864,1.021095,1.138945,1.07859,1.237725,0.912145,n,1.203165,1,10,2
16,3.250305,0.988915,1.05516,1.396465,1.519225,1.04692,y,0.552055,1,2,2
16,2.74404,1.121255,1.06678,1.33614,0.94838,1.15844,n,0.33669,2,7,2
16,1.503465,0.868555,1.02797,0.98896,1.07958,1.09375,space,0.71532,1,14,2
16,1.73129,1.508465,1.282645,1.079355,0.918645,1.078655,space,2.370955,1,20,2
16,1.3575,1.161855,1.0961,1.096605,0.90924,1.06712,space,0.63708,1,22,2
16,1.413165,1.38249,1.282715,1.574415,0.98575,0.98265,space,0.5092,1,18,2
16,1.776875,1.144165,1.04582,1.336815,0.93288,1.00527,space,0.77789,2,27,2
16,2.15247,1.05097,1.42966,1.031205,0.98726,1.095225,n,0.62174,1,6,2
16,1.77194,0.93017,1.05077,0.9222,1.011565,0.887885,space,0.57893,1,26,2
16,1.27021,1.08413,1.35543,0.9563,1.067055,0.945915,space,0.035975,2,19,2
16,1.463315,1.231095,1.096625,1.18365,0.964215,0.997725,space,0.021255,2,11,2
16,1.252985,1.13557,1.46586,1.14625,0.84771,1.00552,space,1.26301,2,25,2
16,3.268185,0.93053,0.94569,1.095995,1.270025,1.06415,space,0.21888,2,21,2
16,3.42271,1.098015,1.68355,1.411655,1.1054,0.94929,space,0.179915,1,30,2
16,1.46156,1.13656,1.03781,0.928415,0.796215,0.96503,y,1.846215,2,5,2
16,3.2292,0.8629,0.945595,0.897305,0.72064,1.45036,y,0.671735,2,3,2
16,2.010515,0.83211,0.88023,0.86378,1.18323,1.59708,space,0.44577,2,17,2
16,1.22621,1.478065,1.22166,0.99713,0.86306,1.09585,space,0.09297,2,31,2
16,3.486905,1.406075,1.05638,0.933955,0.916885,1.195965,space,0.055775,2,29,2
16,3.62192,1.110755,0.99371,0.85526,0.83763,0.896205,n,0.83612,2,9,2
16,0.85589,1.01145,0.821585,0.81311,0.842605,0.89556,space,0.001615,2,15,2
16,1.87689,1.047715,1.13295,0.854145,1.10603,0.90258,y,0.301665,2,1,2
16,1.87642,1.28255,1.10394,1.096125,0.762935,0.839775,space,0.513855,1,12,2
16,1.56383,1.4374,4.655285,1.91338,0.97879,1.03197,n,1.303435,1,8,2
16,5.569645,1.34886,1.387155,0.91631,2.3135,1.56451,space,0.35375,1,28,2
16,8.37101,1.11828,1.357095,1.229185,2.396515,1.248715,space,0.237035,2,13,2
16,5.68339,1.19481,1.2548,1.178815,0.96814,1.084075,space,0.25363,1,16,2
16,47.540425,0.88517,2.26257,3.416985,0.79463,1.02518,space,55.89027,2,23,2
