participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
36,8.3434,4.0998,3.5697,4.5014,3.1058,2.5017,n,1.1007,1,8,2
36,16.1731,4.542,7.539,3.2883,1.2826,1.1904,space,3.2661,1,14,2
36,12.9996,3.5271,2.9987,2.191,1.8009,2.0634,space,1.2648,1,22,2
36,5.4872,3.987,4.8528,4.789,1.4577,1.7203,n,3.2141,2,7,2
36,8.4919,4.1302,4.6531,1.5735,1.6235,2.057,n,1.1687,1,10,2
36,6.0936,5.123,2.3471,2.39,1.8304,1.8967,space,1.0672,2,25,2
36,11.7709,2.2562,1.6891,3.3874,1.1747,1.5755,space,1.37,1,32,2
36,34.2117,2.9297,6.7689,1.9542,1.9425,2.2572,space,0.7683,1,28,2
36,18.2204,2.4851,2.3065,1.7559,1.6564,2.0391,space,0.6804,1,30,2
36,17.5777,3.2421,2.2743,1.5119,1.2322,1.0846,space,0.7039,2,11,2
36,2.8307,4.9961,1.9315,3.3273,3.0676,1.1663,space,0.268,2,21,2
36,2.5405,4.8724,2.4794,2.3782,2.3114,1.3834,space,0.3322,2,29,2
36,3.3987,2.0791,5.5762,1.5499,1.2967,1.3286,space,0.3839,2,23,2
36,3.8545,7.1909,1.4164,1.6792,0.8468,1.368,space,0.3907,1,24,2
36,4.2609,2.6312,2.9134,1.9799,0.5339,1.3682,space,0.2303,2,27,2
36,5.6965,2.4218,1.9275,1.8064,1.0735,1.4416,space,0.277,2,31,2
36,7.7643,8.2851,4.0041,1.1315,1.1411,1.0566,n,2.6637,1,2,2
36,4.0049,3.0607,3.7885,2.7799,0.842,1.1002,n,1.8815,2,9,2
36,5.8437,1.6258,1.3821,1.7692,1.1272,1.2831,space,0.1845,2,15,2
36,7.6553,6.8734,5.0075,1.6174,1.2496,1.5283,space,0.3787,2,13,2
36,5.8181,1.7853,1.7145,2.065,1.0036,1.6038,space,0.2496,1,26,2
36,13.606,1.5916,1.8213,1.2553,1.8071,1.1085,space,0.0525,1,20,2
36,4.8351,6.55,2.0897,1.6232,1.8732,1.5621,space,0.1863,1,18,2
36,4.1113,4.425,2.2249,2.9334,1.8818,1.2069,n,0.6358,1,6,2
36,6.0854,2.8091,2.6248,9.8262,1.1472,1.8413,n,1.0811,2,3,2
36,21.1326,1.9438,3.3861,2.4794,1.0412,1.1614,y,0.7648,2,5,2
36,41.8548,1.9745,2.8213,1.7625,0.7972,0.9417,space,0.4361,1,16,2
36,2.5398,3.0883,2.1404,2.4398,1.5908,1.2904,space,0.5196,2,17,2
36,74.981,1.9232,1.742,1.1883,0.8438,1.4485,y,0.4678,2,1,2
36,11.7748,23.1387,1.7237,0.9424,0.6143,0.6827,n,2.3379,1,4,2
36,4.8933,1.7522,2.1386,0.9582,0.8774,1.3226,space,0.5156,2,19,2
36,6.106,3.4726,1.44,1.4191,1.0424,0.6954,space,0.4174,1,12,2
