participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
24,6.5041,4.219,6.1293,0.055,6.2625,1.9641,space,0.3353,2,11,2
24,11.9349,3.6157,2.0131,2.3027,1.6536,3.1051,y,1.6908,2,1,2
24,5.7459,4.5947,1.5292,2.0441,3.5553,1.0514,space,0.861,1,14,2
24,4.2818,4.0881,2.8152,1.9296,1.2813,1.993,space,0.1933,1,20,2
24,9.3934,3.9324,4.4245,5.6816,2.074,3.9818,space,0.1219,1,28,2
24,2.4983,2.4264,1.9574,2.1967,1.5717,1.2243,space,0.0707,1,12,2
24,2.6837,3.3856,1.9906,3.6913,3.3836,1.7864,n,3.6096,2,7,2
24,11.2964,10.6882,2.4078,1.921,2.9795,1.2625,y,2.1763,1,2,2
24,14.0517,2.8205,3.0055,2.3521,1.5725,1.538,space,0.8003,1,16,2
24,2.8598,6.0118,3.1581,2.8681,1.5075,1.6347,y,7.9615,1,4,2
24,6.8678,1.5666,2.9502,1.5853,2.2514,4.9796,n,1.499,1,8,2
24,4.0145,1.6436,2.2679,2.0481,1.7671,1.8098,n,1.3473,1,6,2
24,14.8206,1.3153,1.425,2.3585,1.4087,1.7667,space,0.1258,2,21,2
24,1.5767,2.7124,1.5905,1.91,1.1767,1.3386,space,0.8757,1,32,2
24,2.0924,3.0133,2.1602,1.8399,2.9743,2.2786,space,0.5201,2,17,2
24,10.7488,3.0377,6.2708,3.1606,1.6876,2.4433,n,3.9523,2,9,2
24,5.6733,2.0064,1.8606,6.2276,1.7654,1.5055,space,0.2756,1,18,2
24,4.3377,1.4867,3.055,3.8889,1.5887,2.0018,y,2.4441,2,3,2
24,2.7851,1.812,2.9262,1.7922,1.5696,2.5922,space,0.0021,2,23,2
24,3.4509,1.6339,1.3373,2.2333,1.3502,1.5854,space,0.0884,1,24,2
24,2.2025,2.1502,2.7999,1.7675,1.7521,1.8035,space,0.3367,1,26,2
24,3.4161,3.2523,2.5514,4.7344,2.0504,1.5517,space,0.2658,2,13,2
24,5.1013,3.7846,3.5343,3.2872,2.5683,2.8525,space,0.3687,2,29,2
24,3.9668,2.5527,1.6255,3.9941,1.6778,1.914,n,6.1283,1,10,2
24,1.5554,5.949,5.1388,2.0222,1.7586,3.0944,space,0.161,2,15,2
24,12.1516,1.7677,2.0345,1.859,1.7271,1.573,space,0.2076,2,31,2
24,4.1839,2.2562,2.1178,2.284,1.7234,1.805,space,0.4032,1,30,2
24,11.7682,1.8079,2.9181,3.2325,1.8763,1.9569,space,0.0015,2,25,2
24,2.3014,5.948,1.4327,1.3344,1.7207,1.1524,space,0.3659,1,22,2
24,3.7499,3.5695,3.4213,2.0688,1.533,2.834,space,0.0194,2,19,2
24,8.3658,3.5019,1.8845,7.2251,1.8725,2.4703,space,0.2551,2,27,2
24,3.041,3.7423,2.1912,1.8109,1.4837,2.4735,y,4.2786,2,5,2
