participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
59,3.9861,4.1776,5.1463,3.7553,2.9343,2.4317,n,2.6539,1,6,2
59,6.9891,6.0552,2.7399,3.527,2.2175,1.9395,space,0.7036,1,32,2
59,4.7252,2.6758,3.3425,2.9683,1.8054,4.3842,space,0.0368,1,28,2
59,5.9188,4.042,3.1036,2.9975,1.6493,1.8177,y,1.0804,1,2,2
59,5.6029,4.0139,2.7709,1.7543,2.0202,2.2487,n,10.007,2,1,2
59,4.8517,3.8182,6.7611,2.826,1.8092,4.3442,y,1.043,2,3,2
59,7.9508,4.3694,6.1694,2.418,2.9378,3.4442,space,1.0898,1,30,2
59,2.4792,3.0757,2.5693,2.3078,2.2794,2.0786,n,1.8504,1,8,2
59,4.2064,2.87,3.0215,3.4716,2.4887,1.3144,space,0.5524,1,12,2
59,4.1979,4.876,3.2002,1.6745,1.5294,2.1414,y,6.3393,2,5,2
59,4.5002,4.2651,4.159,4.9107,1.9776,1.9631,space,0.563,2,27,2
59,2.9514,2.3657,2.5227,2.7837,1.7131,1.7459,space,0.7275,1,26,2
59,2.9316,4.3725,2.1396,3.1094,2.0673,1.8939,space,0.4594,2,23,2
59,3.382,2.7083,3.9483,2.5257,2.6707,2.553,space,0.5376,2,11,2
59,4.2275,4.7252,2.9042,3.8656,2.5087,2.1763,space,0.673,2,31,2
59,4.31,9.4147,2.4647,3.0192,1.7398,1.975,y,0.8761,1,4,2
59,6.1671,4.5548,4.8738,3.8545,3.0544,1.8893,space,0.0603,2,13,2
59,5.2407,2.2914,2.9216,2.9294,2.4763,3.4394,space,0.443,2,21,2
59,4.5053,3.2297,2.279,3.7897,3.8267,2.6776,space,0.3281,2,17,2
59,5.1549,3.1671,2.6768,3.0987,1.419,2.9561,space,0.6227,1,24,2
59,3.1432,3.9045,2.2323,3.0949,1.8752,2.5304,space,0.4024,2,25,2
59,5.1351,4.0454,2.6051,3.6943,3.5602,2.7794,space,0.4196,2,29,2
59,3.5124,2.7299,2.2395,2.3878,1.5396,1.792,n,2.0954,2,7,2
59,4.8978,4.7348,3.3273,3.7434,1.868,1.9318,space,0.2331,1,20,2
59,3.4558,3.9893,3.4694,1.7866,2.7958,4.1854,space,0.2983,2,19,2
59,1.7248,2.1683,2.1765,1.6581,1.8731,1.9943,space,0.5246,2,15,2
59,1.8627,2.1381,2.9506,1.6454,1.7498,1.7033,n,3.0955,2,9,2
59,2.5197,3.3791,4.5878,1.5829,1.8708,3.1566,space,0.8794,1,22,2
59,2.8757,3.7071,4.6125,2.5421,1.1019,1.4112,space,0.5547,1,16,2
59,4.9489,2.5285,1.9851,1.8167,1.8456,1.866,n,5.1373,1,10,2
59,4.219,2.5337,2.7714,1.8178,1.5458,1.3372,space,0.8102,1,14,2
59,2.7767,3.5117,4.5007,4.1147,2.9231,2.0292,space,0.4033,1,18,2
