participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
26,7.92506,5.176385,4.827625,2.126745,1.73758,2.02875,space,1.134975,1,31,2
26,4.721925,2.329435,3.09682,3.45155,1.36191,1.739915,y,6.65171,1,7,2
26,6.82079,2.535025,3.3406,2.45254,1.694305,1.9484,space,0.068325,1,11,2
26,3.11076,2.462025,6.370375,1.50175,1.51852,1.476875,space,0.47595,1,17,2
26,4.385305,2.477025,3.07182,1.62217,2.394815,1.510785,space,0.060295,2,22,2
26,3.49006,2.894085,3.71371,2.65222,2.43282,1.84023,space,0.40457,1,13,2
26,4.01092,2.54001,1.99624,2.16042,1.844865,2.314215,space,0.175875,1,27,2
26,3.09978,5.612425,4.27968,2.7756,2.167495,2.07152,space,0.33492,1,19,2
26,4.690435,3.64676,1.81405,2.844935,2.09677,1.5616,space,0.50782,1,23,2
26,7.71464,1.94364,3.72441,2.539945,1.61076,1.254865,y,0.968215,2,2,2
26,6.21626,3.346395,3.578935,2.543015,1.74145,2.183845,space,1.46948,1,25,2
26,3.360245,4.10893,2.46229,1.90022,2.911085,1.86513,space,0.436455,2,18,2
26,6.24463,2.827335,3.501035,1.93011,1.148705,1.661915,space,0.29651,2,24,2
26,2.37303,3.437775,3.379025,1.642985,1.783,1.86557,n,0.82061,2,6,2
26,108.31189,2.84424,2.277945,2.58728,2.392685,1.54415,space,0.71795,2,32,2
26,6.582465,3.01098,3.561155,1.659125,1.960775,1.47165,space,0.4027,2,16,2
26,9.209315,6.00173,4.74925,2.115375,1.65444,2.67769,space,0.135065,1,29,2
26,3.748805,7.37684,1.97724,2.032465,2.04578,1.81072,y,0.55324,2,4,2
26,3.48128,2.056035,2.084265,2.464195,1.777895,3.79761,space,0.268405,2,28,2
26,2.54141,2.04996,1.96913,1.75562,1.562705,1.62674,space,0.435065,2,14,2
26,5.049105,2.93085,1.42476,1.602875,1.47848,1.128155,y,1.35112,1,5,2
26,2.766195,4.330105,1.900045,2.432685,1.501055,1.154775,space,0.13628,2,12,2
26,4.712215,2.39381,2.438975,6.6776,3.4274,1.653515,y,0.476325,1,1,2
26,2.1254,1.84761,1.65255,1.49389,1.605095,2.160135,n,0.828105,2,8,2
26,2.874905,1.711775,1.459055,1.5415,1.760695,1.432465,n,0.83776,1,9,2
26,3.238625,2.601865,2.9133,2.43523,2.343,2.314565,n,0.42182,2,10,2
26,2.599985,1.88406,3.030795,1.91204,2.78463,2.32644,space,0.002095,1,21,2
26,1.50679,3.10941,2.255195,1.65221,1.59533,1.394305,space,0.39381,1,15,2
26,4.93325,5.75464,3.12802,1.619915,1.51782,1.34339,space,0.334685,2,20,2
26,13.295705,1.51081,1.576935,1.36052,1.49504,2.645875,y,0.593505,1,3,2
26,1.939515,1.995005,4.002015,1.69405,2.358665,1.36584,space,0.2689,2,26,2
26,2.614755,3.87898,3.07856,1.859395,1.942645,1.751465,space,0.27117,2,30,2
