participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
57,5.152,5.111,2.799,3.066,2.412,2.216,space,0.917,2,11,2
57,5.629,4.401,2.714,3.078,2.349,1.716,y,1.284,1,2,2
57,3.178,3.418,2.815,1.947,2.051,1.849,space,0.27,1,16,2
57,4.916,2.615,2.462,3.796,2.364,2.316,space,0.034,2,13,2
57,2.545,3.33,3.677,2.307,1.917,2.031,space,1.917,2,17,2
57,2.89,5.296,2.726,2.795,1.985,2.102,space,0.852,2,27,2
57,3.146,3.032,2.221,2.642,2.63,1.764,space,0.086,2,15,2
57,2.817,2.715,1.612,2.931,2.785,2.246,space,0.865,2,21,2
57,3.085,2.929,2.862,3.145,2.162,2.199,space,1.018,1,30,2
57,2.042,3.41,2.731,2.748,2.801,2.411,space,0.035,1,18,2
57,2.589,2.096,1.963,1.631,2.112,3.846,n,0.518,1,8,2
57,2.446,2.715,2.35,3.164,2.031,3.075,space,1.566,2,25,2
57,3.723,2.535,2.382,2.312,2.583,2.897,space,1.267,1,28,2
57,2.863,3.002,2.277,3.162,2.274,2.174,space,0.374,2,31,2
57,4.612,3.297,6.897,2.119,2.601,3.163,space,0.006,2,19,2
57,3.864,3.346,1.747,2.263,1.98,2.833,y,0.741,2,1,2
57,2.736,1.98,2.016,2.266,1.332,1.327,n,1.121,2,9,2
57,4.733,3.233,3.049,3.279,2.245,2.635,space,0.849,2,29,2
57,2.331,2.898,2.563,5.401,2.351,1.802,n,0.768,1,6,2
57,3.212,6.399,3.991,3.854,1.797,2.163,n,0.835,2,7,2
57,2.861,3.717,2.429,2.163,2.118,1.414,space,0.453,1,12,2
57,2.853,2.249,2.795,1.978,1.586,1.532,space,0.158,1,14,2
57,2.682,2.233,1.744,1.831,1.198,1.452,n,1.22,1,10,2
57,5.733,2.215,1.665,2.178,1.197,2.013,space,2.54,1,24,2
57,2.349,2.678,2.538,2.398,2.113,1.736,space,0.553,1,26,2
57,4.214,1.82,2.554,2.662,1.812,2.133,space,1.023,2,23,2
57,2.765,2.279,2.1,2.849,1.265,3.412,y,0.97,2,3,2
57,1.925,4.16,4.299,2.68,1.345,2.03,y,1.051,1,4,2
57,1.882,2.432,2.602,2.245,2.766,2.636,space,0.082,1,22,2
57,3.738,1.994,1.612,2.296,1.73,1.211,space,1.216,1,32,2
57,2.961,2.863,2.965,3.767,2.566,2.42,space,0.236,1,20,2
57,3.561,3.082,3.764,1.487,1.953,1.484,y,0.908,2,5,2
