participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
50,4.9025,2.7571,1.7349,2.3034,2.2613,3.0189,space,2.5887,2,31,2
50,4.075,3.3549,3.1234,4.0232,2.5335,2.1952,space,0.4848,1,18,2
50,3.4293,2.8305,2.1578,3.2233,1.9901,1.3348,space,0.2533,1,12,2
50,8.4262,2.4125,2.4585,2.9356,2.5137,1.6804,y,1.9272,1,2,2
50,3.1488,4.1314,2.3167,5.1208,1.619,2.0487,space,3.0845,2,27,2
50,9.3847,1.5388,3.6364,3.2978,2.3664,1.3294,space,0.71,2,13,2
50,2.9472,1.9799,3.1489,1.9973,1.868,2.9284,space,0.6844,1,26,2
50,2.5807,1.9849,1.6647,3.8686,2.6586,3.4299,space,0.698,2,21,2
50,2.8979,3.0777,1.6352,2.5485,1.6155,2.1738,space,0.964,1,24,2
50,2.4024,3.067,2.1069,2.8054,1.8144,0.8922,space,1.2052,2,11,2
50,3.4204,2.597,2.8457,2.6186,1.9713,2.3071,space,0.4847,1,30,2
50,2.9169,2.2278,2.203,2.5627,2.7466,1.7077,space,0.2436,1,22,2
50,2.9297,1.8374,1.9405,1.9737,1.7824,1.9197,space,0.3511,2,23,2
50,2.9299,2.8558,5.2951,2.4567,1.7046,2.3559,y,1.2682,2,3,2
50,2.6769,2.2687,2.3532,2.9317,1.7573,1.7981,y,2.538,2,5,2
50,3.0986,3.1389,2.5325,1.9654,1.6898,1.8339,y,1.2942,2,1,2
50,2.6574,2.6322,2.0624,1.9469,2.0138,2.0286,space,2.1846,2,17,2
50,3.6671,2.9972,0.6998,1.5361,2.8822,2.3491,space,0.8759,2,19,2
50,2.2094,3.002,2.0803,3.4203,2.3888,1.9719,n,3.4571,2,9,2
50,3.0358,3.5573,3.7359,2.5605,2.1376,2.3555,y,1.1545,1,4,2
50,3.5244,2.6188,2.6255,2.1668,1.8571,1.8311,space,0.9705,1,16,2
50,3.7841,2.5472,2.5729,2.47,1.7318,1.8378,space,2.1917,1,20,2
50,5.9501,3.1719,3.3636,3.3881,3.8461,3.417,space,2.2375,1,28,2
50,2.7915,2.4416,2.8225,2.9352,1.5693,2.065,n,2.2192,2,7,2
50,3.6442,2.8932,3.3056,3.1393,2.5338,3.2002,space,1.3101,2,29,2
50,2.3027,2.7286,2.2481,2.4285,1.9311,1.5983,space,1.5944,1,32,2
50,4.0655,2.0006,1.7619,2.648,1.8058,1.7972,space,1.5615,2,15,2
50,2.6749,1.5792,1.3381,1.845,2.9524,2.5461,n,3.1448,1,10,2
50,3.7426,1.0576,1.7508,2.3361,3.0289,2.6124,space,2.0728,1,14,2
50,2.8277,2.351,2.5272,2.5847,1.763,2.0252,space,1.1905,2,25,2
50,6.9425,3.4804,2.2525,3.7145,3.1003,1.8885,n,1.6678,1,8,2
50,2.3808,2.0815,3.1494,2.4615,3.5103,2.1285,n,1.5404,1,6,2
