participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
55,8.379,2.551,5.061,2.437,2.164,2.174,space,1.232,1,30,2
55,5.476,2.101,2.386,7.61,1.301,2.254,y,2.568,2,3,2
55,9.683,2.067,2.446,5.606,1.681,2.149,space,0.838,2,25,2
55,4.505,10.31,1.508,1.84,1.302,2.182,space,0.584,2,31,2
55,4,2.189,3.706,1.422,1.773,2.888,n,2.226,1,10,2
55,7.717,2.957,3.229,1.579,2.277,2.492,n,2.213,1,8,2
55,3.359,2.714,1.908,2.169,1.883,1.337,space,0.524,1,32,2
55,5.354,2.277,1.742,1.963,1.194,1.55,space,0.337,1,24,2
55,2.884,3.811,1.765,4.707,1.286,1.314,n,3.81,2,7,2
55,4.649,1.891,1.55,1.34,1.843,1.233,space,1.647,1,14,2
55,4.591,6.226,5.174,1.732,1.404,1.292,y,1.447,1,4,2
55,5.852,2.326,2.001,1.955,1.78,1.232,y,1.073,1,2,2
55,3.853,5.341,2.679,1.265,2.302,1.439,space,0.533,1,22,2
55,5.777,1.666,1.776,1.7,1.735,1.327,n,2.403,2,9,2
55,3.655,2.57,1.661,2.286,1.6,1.218,space,0.534,2,15,2
55,7.19,7.167,2.889,2.332,1.637,1.614,space,1.113,2,17,2
55,5.45,1.724,2.226,4.139,1.174,1.487,space,0.332,2,27,2
55,6.726,2.438,4.538,1.882,2.029,1.26,space,0.434,2,13,2
55,5.373,2.014,1.785,2.417,1.047,2.205,space,0.436,1,20,2
55,7.333,3.617,7.222,2.3,1.888,1.287,y,2.35,2,5,2
55,3.379,3.214,3.368,2.148,3.188,2.431,space,0.172,1,18,2
55,9.062,1.476,1.668,2.568,1.894,3.111,space,0.186,2,23,2
55,4.701,2.528,2.054,2.037,2.039,1.917,space,0.208,2,29,2
55,7.851,3.801,1.368,1.516,2,1.982,space,15.495,2,21,2
55,5.772,3.578,7.111,1.911,1.173,1.547,space,0.369,2,11,2
55,2.677,2.76,2.552,1.728,2.119,2.066,space,0.201,2,19,2
55,5.437,2.131,2.146,2.286,3.285,4.316,space,0.37,1,28,2
55,7.339,2.902,1.949,2.065,2.507,1.436,y,0.534,2,1,2
55,9.057,3.055,1.682,1.63,1.78,2.968,space,0.412,1,26,2
55,6.485,2.826,1.851,1.361,1.371,1.089,space,0.376,1,16,2
55,6.033,4.023,4.808,1.381,1.54,1.816,n,0.869,1,6,2
55,2.802,2.282,1.765,1.667,1.736,1.731,space,0.083,1,12,2
