participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
3,4.71147,2.00335,2.11525,2.820455,2.683545,4.33165,space,1.950155,2,14,2
3,2.725305,7.93246,3.132525,3.328705,2.254625,3.4043,space,1.064165,2,24,2
3,2.66759,2.39835,3.58359,1.978215,2.04802,1.9275,space,0.85032,1,23,2
3,2.95921,2.58471,1.97682,2.610715,2.628175,1.955185,space,0.98457,1,29,2
3,2.468615,2.01393,2.55299,1.9982,1.78152,1.85719,space,0.793195,2,26,2
3,3.733885,3.828475,2.215075,2.13228,3.854195,2.048765,y,5.563615,2,2,2
3,3.81671,3.65038,2.4155,4.039485,2.112865,1.240355,space,0.586225,2,32,2
3,3.313055,2.29895,2.016325,2.197315,2.300365,1.953615,space,0.625695,2,30,2
3,2.152045,4.420875,2.18794,2.236085,2.581055,2.089485,n,7.964555,2,4,2
3,2.949225,1.639425,2.83633,3.263955,2.698185,1.86546,space,0.82732,1,21,2
3,5.082025,12.13207,3.96956,3.10059,5.05243,1.701375,space,0.669485,1,17,2
3,2.20164,9.202045,1.76611,2.070705,2.24747,1.665165,space,0.675485,1,15,2
3,2.28537,1.76522,1.47005,2.191675,2.4269,2.780645,n,4.26262,2,8,2
3,2.69743,2.1816,1.880165,2.34465,2.282625,1.55844,y,3.545325,1,1,2
3,4.06376,1.373555,2.3028,2.18328,2.072965,2.714555,n,4.78309,2,10,2
3,4.083105,1.96385,6.430535,1.857175,1.791255,2.470505,space,0.770655,1,31,2
3,3.397975,3.080605,3.098215,2.284295,1.96531,1.753025,space,0.705175,2,20,2
3,2.46412,2.88184,2.88076,1.681345,1.63206,1.53176,space,0.80151,2,16,2
3,2.019255,2.516005,2.069645,3.000155,3.94039,1.68025,n,3.259175,2,6,2
3,2.480235,2.181595,1.98246,5.7308,1.50071,2.528745,y,4.132525,1,5,2
3,4.012395,2.12848,4.63176,4.250145,2.46302,1.264685,space,0.56486,1,13,2
3,2.773825,1.83166,2.404425,3.388365,1.66727,2.69845,y,3.122465,1,3,2
3,2.95137,2.92773,2.308885,2.517915,2.01754,1.0275,space,0.782975,2,12,2
3,2.03766,2.09826,2.44572,2.58875,1.231815,1.970855,n,4.53033,1,7,2
3,3.38884,3.33313,5.967255,2.393305,1.39049,2.364055,space,0.71886,1,27,2
3,1.449515,2.18192,3.223925,1.93449,2.164105,2.666055,space,0.8242,2,22,2
3,2.10738,2.23774,1.66935,1.782815,1.830145,1.4385,n,4.02843,1,9,2
3,2.821255,1.99847,2.755575,1.78221,2.038105,2.211955,space,0.7343,1,19,2
3,2.315935,2.76815,1.832505,2.7469,1.748875,2.865425,space,0.747285,1,25,2
3,1.23917,3.557095,2.464965,1.97067,1.420265,1.519765,space,0.687735,1,11,2
3,2.23166,4.73162,2.009815,2.68627,1.58794,2.9552,space,0.68447,2,18,2
3,2.5209,1.848055,2.63173,3.04811,2.604765,4.27888,space,0.763675,2,28,2
