participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
40,3.0949,2.4401,1.804,2.303,1.4184,1.3695,space,1.3858,2,16,2
40,3.3193,3.4071,1.5196,1.889,1.8196,2.4151,space,0.2164,2,30,2
40,2.7204,2.4974,11.709,5.2012,3.7285,2.8352,space,0.7034,2,32,2
40,2.6711,1.1447,1.806,1.8451,1.2218,1.6307,space,0.1234,2,24,2
40,2.7962,2.348,1.7383,2.0833,1.8531,1.5061,n,3.3434,2,4,2
40,2.7146,2.2841,2.2608,25.1624,1.1796,1.5359,space,0.6523,2,20,2
40,2.3422,1.9559,2.1744,1.9432,1.4379,1.1391,space,0.3771,1,21,2
40,1.6406,1.8845,1.627,2.0192,1.0282,1.5772,space,0.768,1,27,2
40,1.4026,1.4566,1.4782,1.293,1.1952,1.2946,space,0.4867,2,22,2
40,2.1462,1.9375,2.0179,2.0558,2.0023,1.4557,space,0.7881,1,29,2
40,3.1511,1.504,1.5433,1.348,1.6239,1.6864,space,0.5296,1,31,2
40,2.0534,1.8009,1.357,1.4593,0.94,0.9606,space,0.5245,1,11,2
40,2.2058,1.3115,1.4402,1.177,0.7622,1.2844,y,0.7884,1,5,2
40,3.2215,1.1289,1.3277,1.1657,1.0838,1.6553,space,1.0272,1,17,2
40,1.773,1.6201,2.0795,1.1349,2.1845,0.9346,space,0.0028,1,19,2
40,1.9142,1.4957,1.5312,1.1594,1.0434,0.9947,space,0.186,2,26,2
40,1.2281,1.2705,1.4469,1.3313,1.0277,1.2025,n,0.9169,2,8,2
40,2.2225,0.9461,1.3906,1.403,0.7586,1.7549,n,0.8304,1,3,2
40,2.1581,1.1564,1.4348,1.3199,1.0135,0.878,space,0.0113,2,14,2
40,2.3913,1.4446,1.1975,1.2662,0.731,1.096,space,0.0701,1,25,2
40,1.4359,1.2041,1.2128,0.9065,0.9068,1.0077,y,1.3719,1,1,2
40,1.3063,0.6941,1.5065,1.2361,0.8362,1.2853,y,1.6559,1,7,2
40,3.3096,1.1881,1.8754,0.9193,0.8875,0.9097,n,0.6182,2,6,2
40,1.6112,2.3034,2.0715,0.8344,0.9967,0.928,space,0.2577,2,18,2
40,2.6763,1.0131,1.182,0.8636,0.8032,1.72,space,0.4538,1,23,2
40,1.6972,1.6865,1.5579,1.5523,1.8302,1.1061,space,9.8755,2,28,2
40,1.4217,1.2377,0.803,1.2809,0.6288,0.7532,space,0.1682,1,15,2
40,1.7351,1.6368,1.1863,0.9893,0.7534,0.7452,n,0.9704,1,9,2
40,1.6863,0.8451,0.6645,1.0207,0.9081,0.828,space,0.2865,1,13,2
40,1.6082,0.7972,0.9756,1.253,0.9553,0.7897,space,0.2418,2,12,2
40,1.8571,0.7719,0.7789,1.153,0.6436,0.7209,n,1.1214,2,10,2
40,1.8778,0.9768,0.8862,0.9723,0.9248,1.7645,n,2.3536,2,2,2
