participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
13,5.567095,1.447885,1.374505,2.851515,1.499515,1.45532,space,0.850525,2,25,2
13,4.35714,1.65036,1.960865,1.54674,1.380335,1.06037,space,2.02499,1,14,2
13,2.86374,1.84691,1.92081,1.92296,1.375635,1.99147,space,2.031665,1,30,2
13,5.765805,2.73387,1.51405,1.57446,1.350955,1.572705,space,0.64863,1,22,2
13,2.477475,1.96483,2.387515,1.605125,1.27103,1.60295,space,0.89743,2,23,2
13,1.910245,2.157895,1.741705,1.50876,1.244855,2.361085,space,0.5589,2,19,2
13,2.213535,3.704905,2.030375,1.68326,1.23701,1.17597,space,0.329115,1,12,2
13,6.59494,1.498995,3.011605,2.223535,1.2583,1.31379,space,0.35151,1,20,2
13,4.88974,4.36922,1.850805,1.970875,1.415075,2.116855,y,1.61893,1,4,2
13,5.58631,2.406665,1.88024,1.587,1.578465,2.880005,space,0.402895,1,28,2
13,8.158385,1.950565,2.223805,5.729995,2.42524,1.46917,y,1.038,1,2,2
13,2.383335,2.26021,1.840015,1.776505,1.585475,1.293465,space,0.524305,1,32,2
13,3.322585,1.69419,2.32999,1.91328,1.809635,1.399445,n,1.91442,2,7,2
13,4.67756,2.028015,2.20242,1.881725,1.66942,1.32287,space,0.56868,2,13,2
13,4.67345,1.42664,1.31828,1.5798,1.028355,1.26757,n,1.27074,1,10,2
13,2.95492,2.12679,1.255495,2.384295,0.86515,1.151635,space,0.38715,1,24,2
13,2.1722,1.64217,1.574455,2.766045,2.573965,1.36997,n,0.948965,1,6,2
13,3.332845,1.536905,1.94677,1.31923,1.15963,0.982015,y,8.354705,2,5,2
13,4.88018,1.74268,1.21633,1.60601,0.771565,1.732815,space,0.200565,2,29,2
13,2.2602,2.00784,0.863555,1.51662,1.16853,1.020745,y,0.731385,2,1,2
13,1.897525,1.078495,1.361455,1.49901,1.72727,1.470065,space,0.02299,2,21,2
13,2.007325,1.57312,1.58449,1.24268,1.797455,1.24652,space,0.46208,1,18,2
13,2.45147,1.738155,1.56051,1.66312,0.98937,1.86476,y,0.770575,2,3,2
13,5.267855,4.36189,1.197575,3.830555,1.038685,0.849335,space,0.479275,2,11,2
13,1.992455,2.03748,1.149825,1.02865,0.97396,1.697295,space,0.170695,2,27,2
13,1.865895,1.330605,1.337755,0.99977,0.96378,1.063655,n,1.779985,1,8,2
13,2.345395,1.201965,1.50777,1.27332,1.13297,1.27179,n,1.672285,2,9,2
13,3.264155,1.450035,1.35987,1.894635,1.154735,1.00964,space,0.435015,1,26,2
13,1.8747,3.063735,2.263535,1.746915,1.203115,2.355025,space,0.827585,1,16,2
13,6.156525,1.84232,1.483405,1.42708,1.369545,1.03762,space,0.103505,2,31,2
13,1.47449,1.41401,1.06737,1.32978,1.424635,1.326835,space,0.069525,2,15,2
13,2.34931,1.615335,1.480115,1.346795,1.137105,1.203335,space,0.01332,2,17,2
