participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
21,2.902015,3.443665,1.920445,2.15649,4.36287,1.801915,y,2.58295,1,2,2
21,2.66124,3.680045,1.863025,1.906475,1.631385,1.46811,space,1.355085,1,26,2
21,4.59126,8.611505,1.46423,2.426285,1.334495,1.64507,space,0.85496,1,24,2
21,3.052385,1.758595,1.45603,0.94549,2.099785,2.403145,n,2.981615,1,8,2
21,2.977555,1.782165,2.160385,1.427275,1.2194,1.600255,space,1.091005,2,23,2
21,1.683905,2.417025,2.02125,2.110655,0.806595,1.707815,space,1.099135,1,4,2
21,2.065545,1.988045,1.197865,1.120115,0.988765,1.76414,y,1.31533,2,1,2
21,2.217185,2.47845,1.616555,1.83803,1.277065,1.10715,space,0.06276,1,18,2
21,1.935035,2.708665,1.336175,1.21325,1.016445,0.88941,space,0.665185,1,16,2
21,3.59085,1.2751,1.033925,1.05737,0.88027,1.116635,y,1.358105,2,5,2
21,2.134225,1.50179,1.31014,0.877375,0.99422,1.170145,space,0.21061,2,19,2
21,1.253695,1.096875,1.70217,1.32941,1.184205,5.569645,space,0.52251,1,28,2
21,3.32523,1.935765,2.76477,0.63769,0.95513,1.091225,space,0.199815,1,22,2
21,2.347835,1.97247,3.430895,1.54966,2.06748,0.81119,space,0.014175,1,12,2
21,1.54971,1.3354,1.05451,2.573895,1.14736,0.85618,space,0.32115,2,15,2
21,2.047225,1.416995,2.87706,0.95502,1.318745,1.187695,space,0.154785,1,30,2
21,2.016045,1.698235,1.20524,1.384215,1.333985,1.53828,space,1.215205,2,29,2
21,0.4115,1.008055,1.408,1.27574,1.53303,1.715995,y,1.091275,2,3,2
21,3.066085,1.45313,2.184345,1.683655,1.09464,1.14815,n,2.04556,1,6,2
21,2.88003,1.48585,1.673955,0.91768,0.71271,0.69122,space,0.24118,1,32,2
21,1.532195,0.661655,1.13674,0.684575,0.816235,0.93364,space,0.14968,1,14,2
21,1.234335,0.733395,0.88699,1.20223,0.77218,1.40605,n,1.22953,1,10,2
21,1.21718,1.92464,1.152725,1.92815,1.17023,1.01066,space,0.471885,2,27,2
21,1.187695,0.775345,1.015245,1.02322,0.95866,1.33828,space,0.091515,2,21,2
21,2.01956,1.654,1.17814,0.38915,0.68116,0.939545,n,0.87683,2,9,2
21,1.857,0.617465,0.98136,1.735105,1.00103,0.865845,space,0.122645,1,20,2
21,1.416495,1.287465,1.069855,1.60407,0.88215,1.06225,space,0.306135,2,17,2
21,1.317295,1.50709,0.88317,1.552265,0.911745,1.146975,space,0.07574,2,25,2
21,1.91371,1.03157,0.511075,1.014825,0.889115,0.578995,n,0.653395,2,7,2
21,0.987605,1.053845,1.203185,0.94098,1.119825,0.732305,space,0.31472,2,11,2
21,2.092555,1.10625,2.263455,1.056805,0.35121,0.820165,space,0.343185,2,13,2
21,2.3535,0.427215,1.35535,1.09707,0.942745,1.18694,space,0.70463,2,31,2
