participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
35,8.676,2.048,2.768,1.883,1.372,1.202,space,0.036,2,16,2
35,11.877,3.185,1.289,1.518,1.684,1.336,y,1.705,2,4,2
35,4.366,1.372,1.35,1.534,1.2,1.267,n,1.969,1,9,2
35,3.802,1.883,1.916,2.801,2.034,1.602,y,0.434,2,2,2
35,3.536,3.237,2.319,4.802,1.634,1.424,space,0.374,1,25,2
35,3.87,1.352,1.334,1.671,2.036,1.287,space,0.084,1,21,2
35,4.068,7.372,1.364,1.937,17.1,1.182,space,0.941,2,18,2
35,18.95,1.433,1.652,1.437,1.465,0.856,space,0.552,1,31,2
35,9.791,1.505,6.492,4.35,0.946,0.701,space,0.802,2,32,2
35,5.938,2.938,1.582,1.783,1.618,1.367,n,1.093,2,6,2
35,8.908,1.919,1.998,1.981,1.75,1.868,space,0.936,1,3,2
35,5.754,2.568,1.582,7.228,1.351,0.951,space,0.039,2,12,2
35,2.321,2.291,1.467,1.199,1.615,1.933,space,0.901,1,19,2
35,24.306,1.113,1.419,1.968,1,0.965,space,0.205,2,24,2
35,4.819,1.57,1.618,1.535,1.168,2.318,space,0.569,1,29,2
35,2.884,1.384,2.984,3.108,2.469,2.287,space,0.185,2,20,2
35,1.283,1.451,1.151,1.373,1.484,1.601,n,0.886,2,8,2
35,1.635,2.147,1.383,1.569,1.136,1.123,space,0.402,1,27,2
35,2.071,1.886,1.196,2.801,0.835,1.064,y,2.971,1,5,2
35,43.962,0.202,1.521,2.098,0.867,1.039,space,0.122,1,23,2
35,2.154,3.651,1.332,1.734,1.551,42.007,space,0.104,1,11,2
35,1.735,1.055,1.133,1.398,1.522,0.972,space,0.421,2,14,2
35,0.614,5.137,2.402,1.301,0.872,1.316,n,1.559,1,1,2
35,4.741,3.225,3.218,1.394,1.099,1.103,y,3.522,1,7,2
35,3.269,3.019,2.318,12.564,1.416,1.2,space,0.154,2,26,2
35,1.983,2.471,1.903,4.402,1.166,1.669,space,0.019,2,28,2
35,6.309,4.306,3.84,1.084,0.718,1.401,space,0.792,1,17,2
35,2.523,2.302,1.821,5.021,1.069,1.168,space,0.442,2,30,2
35,1.9,1.268,1.32,1.551,0.904,2.124,space,0.485,1,15,2
35,1.785,1.757,1.917,1.05,0.915,1.368,space,0.343,2,22,2
35,8.306,0.835,1.633,1.899,1.054,1.305,n,0.917,2,10,2
35,3.836,2.333,2.335,1.582,1.501,1.118,space,0.133,1,13,2
