participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
10,4.77403,3.6396,3.34496,2.137375,1.51138,2.308235,space,0.465405,2,20,2
10,4.97929,4.11231,2.85443,2.14912,2.60128,1.998145,y,0.459855,2,4,2
10,3.43799,2.317615,1.68507,1.880325,1.987625,3.84942,n,0.57772,2,8,2
10,4.22505,2.319955,2.584465,2.09857,2.2748,1.067985,space,0.44907,1,13,2
10,2.44152,2.21975,3.495795,1.628,1.232625,1.931225,space,0.96604,2,22,2
10,19.387085,4.41299,3.033635,3.26141,2.617615,2.387565,space,0.653085,2,18,2
10,4.396755,2.725405,2.571355,2.551365,3.01183,2.365715,space,0.51833,2,30,2
10,4.80907,2.73561,2.48474,2.165335,1.31219,2.902665,y,1.19518,1,3,2
10,3.06956,3.795245,2.953375,2.0178,2.249335,1.93682,n,0.70266,2,6,2
10,3.89998,3.85805,3.19885,3.03749,2.372305,2.169185,space,0.49253,1,17,2
10,5.098065,3.33574,3.16984,3.02234,1.44681,2.052595,n,3.149175,1,7,2
10,4.66762,3.33819,3.331535,2.33305,2.371635,1.91426,y,1.269735,2,2,2
10,4.601885,4.10941,2.80295,1.993125,1.91306,2.26376,space,0.69413,2,26,2
10,2.686935,3.446555,2.765975,2.590045,1.38542,1.2945,space,0.21245,2,32,2
10,3.237435,3.777655,4.24688,2.087955,1.33789,2.048175,space,0.24542,2,16,2
10,3.51376,2.922285,2.199345,2.21576,1.96729,2.266485,space,0.30795,1,23,2
10,3.28746,3.45676,3.139375,2.500875,1.79718,2.551955,space,0.292035,1,31,2
10,3.50671,2.83863,2.821455,2.37357,2.383835,2.317935,space,0.252445,1,21,2
10,4.007245,2.21979,3.13577,2.82763,1.11687,1.93128,n,1.38346,2,10,2
10,4.30844,3.075965,2.97051,2.97868,3.807525,2.287875,space,0.17566,1,29,2
10,3.31837,3.596595,2.5866,2.726205,3.22697,2.300075,y,1.48078,1,1,2
10,3.358895,4.16763,2.718635,3.522625,1.7637,1.378135,space,0.264805,2,12,2
10,3.80629,4.56104,3.391595,1.545575,1.505035,2.751455,space,0.34183,1,19,2
10,4.175495,2.50115,2.435065,3.124365,1.24459,1.72862,y,4.901405,1,5,2
10,1.3328,3.42165,3.2311,2.524765,1.359175,1.93388,space,0.315815,1,27,2
10,3.608505,2.727405,3.003315,2.91943,2.11464,1.813775,space,0.37534,1,25,2
10,3.45376,2.386875,2.438705,3.7558,1.278935,1.60542,space,0.16123,2,24,2
10,3.03329,2.142885,2.90987,3.05409,2.240325,1.11485,space,0.17381,2,14,2
10,2.54996,2.896205,2.048715,2.16305,1.56627,1.3999,space,0.316225,1,15,2
10,4.235605,2.60468,3.65732,1.81382,1.504415,2.652305,space,0.442645,2,28,2
10,3.47301,3.254325,2.337395,3.422125,2.417085,1.412125,space,0.39238,1,11,2
10,2.834845,3.74411,2.61927,1.85712,1.48459,1.497455,n,1.16306,1,9,2
