participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
19,1.826,4.195,2.428,2.5,2.3,3.245,n,2.522,1,8,2
19,2.345,2.55,2.481,1.86,1.329,2.412,space,0.738,2,11,2
19,4.685,6.012,2.976,4.227,1.696,2.251,space,1.95,2,27,2
19,2.711,3.396,2.763,3.612,2.413,1.895,space,2.118,1,14,2
19,2.512,3.161,2.727,3.631,2.394,2.232,space,1.403,1,16,2
19,6.299,2.811,3.379,3.084,2.278,2.11,space,9.869,2,31,2
19,2.512,2.847,2.215,2.317,1.385,2.134,n,2.808,2,7,2
19,7.861,4.724,3.044,2.177,1.727,1.949,space,1.858,2,17,2
19,7.8,1.352,2.375,2.727,3.852,1.651,n,2.158,1,10,2
19,4.343,5.697,2.947,2.816,1.877,2.144,space,7.606,2,29,2
19,2.747,3.81,2.568,2.166,2.596,1.531,y,0.984,1,2,2
19,3.906,2.713,4.425,1.349,2.163,2.129,space,7.668,1,22,2
19,7.81,3.282,2.365,2.91,3.266,1.169,space,4.797,1,12,2
19,2.017,2.329,4.412,3.061,2.876,1.745,n,1.54,1,6,2
19,5.501,2.648,2.896,2.317,2.014,3.477,space,1.002,1,28,2
19,2.744,2.685,2.932,2.177,1.312,1.828,space,2.354,2,25,2
19,2.283,7.799,2.499,2.094,2.368,2.361,y,2.518,1,4,2
19,4.351,7.777,2.844,1.934,2.45,3.129,space,4.602,2,19,2
19,2.68,6.282,3.298,2.633,2.263,1.895,space,8.685,1,30,2
19,1.544,1.998,3.078,1.633,1.549,1.08,space,0.407,1,32,2
19,1.95,1.696,1.897,1.612,2.517,1.696,space,2.855,2,15,2
19,4.2,2.594,1.799,3.198,1.247,1.785,space,10.853,1,24,2
19,6.128,4.011,1.929,2.567,1.385,2.48,y,0.992,2,3,2
19,2.284,2.761,4.451,1.911,1.311,1.78,space,19.808,2,23,2
19,3.792,3.016,2.079,3.596,3.41,1.194,n,8.959,2,1,2
19,2.676,2.147,1.578,3.099,1.734,2.613,n,5.17,2,5,2
19,2.91,2.867,4.828,3.551,3.877,2.346,space,5.773,2,13,2
19,2.349,3.18,3.577,2.86,1.829,1.716,space,8.835,1,18,2
19,2.116,2.168,1.817,3.033,2.412,2.177,space,4.454,2,21,2
19,3.497,3.38,3.562,1.646,2.444,1.916,space,8.551,1,26,2
19,2.849,2.196,2.827,1.326,1.515,1.393,n,5.691,2,9,2
19,2.208,2.844,2.564,2.014,1.534,3.294,space,29.503,1,20,2
