participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
32,10.6292,76.5441,2.1175,55.9672,16.3684,2.3169,space,3.1595,2,8,2
32,38.7671,2.804,3.7138,3.9024,1.7562,1.581,space,0.7669,2,24,2
32,44.869,3.5036,2.8404,3.4244,1.8781,2.3376,n,4.2125,1,7,2
32,4.7384,2.1688,3.6885,2.3353,3.4083,1.9504,space,0.4333,1,21,2
32,4.4702,1.7378,1.6514,5.817,1.8859,1.1849,n,2.1253,2,10,2
32,5.4854,2.9033,3.5234,2.0681,2.4204,1.701,space,1.0544,1,17,2
32,5.3618,2.2517,1.7357,2.0254,1.7178,1.3309,n,4.0859,1,9,2
32,28.5337,4.8796,1.6741,1.8877,1.5225,2.4677,y,2.5211,1,3,2
32,3.6357,4.1999,2.3522,1.8357,1.6782,1.7177,space,0.4878,1,31,2
32,9.0762,4.1274,2.0243,2.5855,1.67,1.3391,space,0.3074,1,15,2
32,8.4588,30.6285,2.055,3.5262,1.8458,1.3352,y,6.5022,1,1,2
32,12.1346,1.5833,2.4856,2.4411,1.5103,5.2178,space,0.3098,2,28,2
32,11.5902,3.9957,3.7237,1.901,2.1765,1.0801,space,1.0367,1,13,2
32,5.0693,4.4343,3.4066,2.3842,1.6437,1.9301,space,1.3083,1,19,2
32,10.6588,2.6021,2.1077,2.3195,1.7485,1.3688,space,0.0207,2,22,2
32,4.6116,9.3871,2.1055,1.8403,2.3536,1.8398,n,11.2611,2,4,2
32,7.6025,6.1039,1.361,1.5775,2.5731,1.251,y,1.091,2,2,2
32,2.2039,3.1565,2.4764,2.5111,1.4589,1.2052,space,0.2158,2,12,2
32,4.1869,2.2491,2.3119,1.9297,1.1806,1.4113,space,0.3696,1,23,2
32,10.368,1.9839,4.2679,1.4844,1.5007,1.2003,space,0.1004,2,16,2
32,13.801,6.2505,2.2836,2.4169,2.1846,1.1679,space,0.7006,2,32,2
32,6.8344,4.0509,1.9512,2.2503,1.917,1.8342,space,0.1679,2,30,2
32,2.1503,5.2005,2.4336,1.8012,1.117,1.4347,space,0.9338,1,11,2
32,5.3504,3.401,2.0171,4.5845,2.8178,1.5168,n,1.7507,2,6,2
32,3.7506,4.3837,1.8839,2.2334,1.3506,2.6176,space,0.6338,1,27,2
32,4.4167,1.5846,1.6837,1.3843,2.3339,2.135,space,0.4005,2,26,2
32,4.4503,2.3171,2.751,2.3336,1.4679,1.1838,space,0.3335,2,14,2
32,3.6336,2.7672,1.0841,6.1505,0.9175,0.9336,y,4.8844,1,5,2
32,9.1836,1.8345,2.9004,1.9839,0.967,1.5177,space,0.0503,1,29,2
32,6.2502,1.5344,2.0012,9.4346,1.6669,1.2669,space,0.3839,2,20,2
32,4.5502,2.0174,2.8836,2.4336,1.185,1.2672,space,0.6837,1,25,2
32,5.8003,2.3509,2.9343,1.9841,1.3846,1.217,space,0.6501,2,18,2
