participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
23,2.610945,1.76559,1.675675,2.843305,1.87136,1.782585,n,4.58738,2,7,2
23,3.396465,4.60784,2.524935,1.78718,1.44664,2.14765,y,1.836325,1,4,2
23,3.78211,2.45658,1.413215,1.26348,1.349625,1.146435,space,1.893635,1,22,2
23,2.607535,2.14531,2.73407,1.798625,1.6633,1.897965,space,2.50626,1,28,2
23,1.876805,2.780795,3.52045,2.442405,1.301665,1.24387,space,1.378325,2,13,2
23,5.62289,2.629145,1.33494,2.14554,1.292855,1.51947,space,0.369385,2,27,2
23,3.144685,2.81461,3.237125,1.75038,2.07733,1.396665,space,0.969655,1,18,2
23,2.77746,1.63591,1.14201,1.780795,1.36205,1.179755,space,1.370565,2,21,2
23,6.045595,3.445715,2.53468,1.463705,1.265075,1.20239,space,0.436415,2,23,2
23,3.518,1.62058,2.161765,2.654795,1.528075,1.761325,space,0.67622,1,14,2
23,2.52793,1.67836,1.393535,1.26059,1.21377,1.231855,y,2.704955,2,5,2
23,3.909675,2.464855,1.70571,1.26853,1.019285,1.010425,space,0.301705,1,32,2
23,13.077175,1.26274,1.3119,1.27848,1.5973,1.815495,y,3.004,2,3,2
23,3.791365,1.13363,1.5872,1.7091,1.1002,1.135565,space,0.253735,1,30,2
23,0.67586,1.43409,0.920335,1.06327,1.13971,0.80837,space,0.21746,2,15,2
23,3.73309,2.46339,1.213385,0.93099,0.910525,0.96383,space,0.17192,1,20,2
23,2.429815,1.74601,1.840615,1.5529,1.47753,1.364045,n,3.82128,2,9,2
23,2.75526,1.146005,1.279245,1.3151,1.22754,1.66974,space,0.019015,2,17,2
23,4.894595,2.392845,1.998585,1.583315,2.443085,1.115185,y,4.336105,1,2,2
23,1.959185,1.43005,1.13027,1.078525,0.98216,1.104905,space,0.01891,1,26,2
23,2.33989,1.247545,1.79787,1.511855,1.6115,1.87612,n,0.559005,1,8,2
23,3.72687,1.714065,1.71193,1.297235,1.162205,1.36303,space,0.33677,2,19,2
23,4.031695,0.2086,1.132595,1.42795,1.100545,1.528905,n,1.3056,1,10,2
23,3.176625,1.832155,1.08007,1.13689,0.99706,0.91267,space,0.44911,2,31,2
23,3.236925,1.65285,2.177155,1.54555,1.11175,0.931465,space,0.80344,2,29,2
23,1.462475,1.41608,2.080495,1.196705,1.37904,1.536965,n,0.289225,1,6,2
23,1.39704,0.95948,1.050145,1.050895,0.7956,0.71768,space,0.5227,2,11,2
23,1.414325,0.864975,0.97733,1.428275,0.84807,1.0172,space,0.33862,2,25,2
23,2.701235,4.316475,1.859115,1.02576,0.780005,0.918195,space,0.201205,1,16,2
23,1.4937,3.181075,2.580575,1.295065,0.983235,0.696945,space,0.23593,1,12,2
23,2.076235,0.76442,0.94672,0.97458,0.730305,0.99421,space,0.002955,1,24,2
23,2.24481,2.095785,1.099055,1.896545,1.933125,1.84743,y,1.629255,2,1,2
