participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
20,12.01524,9.937605,20.194235,5.52062,4.50374,3.25297,space,5.910465,2,19,2
20,12.49383,3.28763,1.54086,3.493135,6.55486,3.68674,space,0.334825,2,21,2
20,4.85198,5.022,14.633675,2.336615,2.70244,2.035515,y,4.904395,2,5,2
20,10.57361,4.68952,2.29044,2.260665,4.337095,4.00757,space,0.148485,2,17,2
20,4.72069,2.37385,6.00466,3.37578,3.852515,1.593785,n,3.144895,1,6,2
20,9.156335,3.143505,3.237005,3.25293,4.42254,4.057975,space,1.735815,1,24,2
20,6.53297,5.931265,3.4699,3.75908,2.370205,1.961775,space,0.969155,2,15,2
20,7.477535,2.126355,3.08763,1.84084,1.25121,1.610305,n,1.60238,1,10,2
20,5.70461,2.853375,2.50699,1.98399,1.368625,9.339715,space,0.74352,1,28,2
20,4.65431,3.702435,3.48664,6.65479,2.357005,4.75681,n,1.754575,2,7,2
20,11.456935,4.995865,2.36725,5.604025,1.46064,1.62419,space,1.20193,2,27,2
20,7.13825,3.35838,1.78924,2.02764,1.93604,1.768325,space,0.482325,1,16,2
20,16.683505,3.1434,2.519405,4.88965,2.209335,4.447905,space,0.425535,1,18,2
20,2.4024,2.524525,5.56951,2.185005,2.505555,1.60399,space,0.350645,1,22,2
20,68.53348,43.92294,39.035205,2.074425,1.8934,1.52062,y,4.512415,1,2,2
20,14.75723,7.93939,1.88726,2.62687,1.552375,1.13623,space,0.13392,1,12,2
20,2.23581,4.319125,1.91892,1.917315,1.554125,2.13516,space,0.377605,1,30,2
20,2.472505,5.027545,2.20077,4.519185,1.468205,2.97047,space,0.065005,1,14,2
20,26.056395,60.91431,2.48543,8.20569,3.059905,1.1918,y,3.82069,2,1,2
20,11.782475,5.68463,2.91823,6.097365,2.1194,1.36933,space,0.080135,2,11,2
20,3.81836,217.15514,5.353095,2.71966,1.452315,1.851635,space,0.133295,2,13,2
20,2.78838,1.268735,2.437665,7.371055,1.92064,1.9757,y,0.920595,2,3,2
20,2.082465,15.703365,3.12315,2.492775,3.854365,2.770585,n,1.376285,1,8,2
20,10.21599,1.971185,2.922865,2.11229,1.54795,2.566825,space,0.411375,2,29,2
20,365.53008,1.774885,1.47273,1.437585,1.60243,1.75826,space,0.0051,2,31,2
20,6.269645,1.83514,1.83582,1.327845,1.90059,1.939745,space,0.07611,1,26,2
20,2.359395,1.56939,2.153115,6.21481,2.252495,1.89373,n,1.59175,2,9,2
20,3.45329,5.053305,1.97766,1.97669,1.88817,2.52248,y,1.090315,1,4,2
20,7.570995,5.736865,3.102255,2.539375,1.568355,1.71691,space,0.00513,1,20,2
20,5.645435,2.252125,1.75056,3.385835,1.484845,1.98597,space,0.322265,2,23,2
20,1.952665,2.4627,2.522245,2.85298,4.302995,0.93465,space,0.47237,1,32,2
20,240.50238,1.83439,1.64312,5.03632,1.25135,1.56927,space,0.413575,2,25,2
