participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
42,2.3474,2.8867,2.0693,4.6061,2.1696,1.8192,space,0.6847,2,18,2
42,2.6694,16.9736,2.4203,1.2691,1.3354,1.1024,y,0.4357,1,5,2
42,1.9362,2.4378,1.6695,2.1687,1.6526,1.0847,space,0.1842,2,32,2
42,3.9046,2.7382,1.7346,2.4043,1.0343,1.2352,space,0.0509,2,20,2
42,3.0036,1.6858,1.6359,1.5685,1.5363,1.2353,y,0.6013,2,2,2
42,2.1855,1.5681,1.2518,1.3687,1.4686,1.4357,space,0.3695,1,11,2
42,2.5372,1.6857,1.0682,1.4015,1.0351,1.1696,n,0.652,1,9,2
42,3.5868,1.3186,1.6524,2.4187,1.7362,1.5016,space,0.2012,1,21,2
42,2.1034,2.3521,2.4863,4.2894,2.2034,1.3338,space,2.1524,1,31,2
42,5.3056,2.6022,3.2373,1.4355,1.3304,1.3704,n,0.4345,2,8,2
42,2.9039,2.168,1.8691,1.669,1.1353,1.0346,space,0.1509,2,16,2
42,3.5375,1.4029,1.8694,1.706,1.3723,1.3194,space,0.0846,2,24,2
42,1.669,2.8205,2.0041,2.6368,1.4353,1.6016,n,2.9205,1,7,2
42,2.0361,2.4692,2.1865,1.3186,3.1432,1.1359,space,0.1685,1,15,2
42,3.3373,4.5552,2.1871,2.9035,4.7738,2.4383,space,1.9188,2,12,2
42,3.5539,2.4193,1.8528,3.0541,1.6019,1.7698,space,0.0508,1,27,2
42,2.6554,1.6186,2.4698,1.8523,1.6694,1.4357,space,1.002,1,29,2
42,4.0361,3.0198,2.4538,1.9694,1.3355,1.5359,space,0.1674,1,17,2
42,2.2032,2.5365,1.3357,1.7877,1.3188,2.3551,y,0.3682,1,3,2
42,1.9202,1.4354,1.5523,1.6859,1.6355,1.1018,space,0.8688,2,14,2
42,2.6699,2.0202,2.1034,1.5362,3.1025,1.0187,space,0.0342,1,13,2
42,3.8209,2.1679,2.9709,1.8693,1.1345,1.669,space,0.5357,2,28,2
42,1.8355,2.187,1.7675,1.6039,1.7356,1.5851,space,0.1517,2,22,2
42,2.4054,1.7194,1.2852,1.4701,1.6021,1.4698,y,0.4021,2,4,2
42,2.1034,2.736,2.0191,1.5189,1.2353,1.6028,space,0.0011,1,25,2
42,2.4711,2.9704,5.3717,2.2369,1.4035,1.7364,space,0.0013,1,19,2
42,3.1373,1.4687,1.536,1.4202,1.1679,1.6196,space,0.7361,2,30,2
42,3.2532,1.7532,1.3023,1.3697,1.1795,1.1346,space,0.4684,1,23,2
42,2.1034,2.3701,2.4029,1.4351,1.2856,1.2685,n,0.2845,2,6,2
42,3.1279,1.3863,1.934,1.7705,1.3691,1.069,n,0.6542,2,10,2
42,2.286,2.2695,1.569,1.6533,1.1357,1.302,space,0.1012,2,26,2
42,2.4025,2.7041,1.1696,3.2874,2.1539,1.068,y,0.5016,1,1,2
