participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
33,1.9997,1.7176,1.7174,1.8017,1.3562,1.5513,n,1.5343,1,7,2
33,2.4838,1.9685,1.4348,1.5179,1.9186,1.3348,space,1.5149,2,32,2
33,2.252,1.5342,1.7682,1.9341,1.7201,1.4181,n,0.7342,2,6,2
33,2.3522,2.5855,2.2686,1.6341,1.6017,1.6672,n,0.4181,1,9,2
33,3.2525,2.7359,1.8514,1.8515,2.101,1.7684,space,2.5359,2,30,2
33,3.3519,1.6012,2.101,1.684,2.0854,1.5186,space,0.0344,2,26,2
33,3.5359,2.6687,2.3179,2.3353,1.9531,1.9182,space,1.9681,1,29,2
33,2.8021,2.6693,2.2843,2.3345,1.7016,2.1519,space,1.852,2,28,2
33,2.2353,2.1851,4.1029,1.8349,1.6513,1.4349,space,0.9341,2,22,2
33,5.0702,2.1176,1.5886,1.9842,1.4179,1.2337,y,0.4005,1,1,2
33,2.1017,1.2847,1.7846,1.7014,1.268,1.5682,n,0.9527,2,10,2
33,2.4351,1.718,1.3346,1.4347,1.585,1.7681,space,1.2515,2,18,2
33,5.5879,1.7511,1.3685,2.4345,1.3517,1.3347,space,0.9506,2,24,2
33,1.8682,1.352,1.1678,1.1504,1.454,1.1513,y,2.2182,1,5,2
33,2.4203,2.2676,1.8676,2.2015,1.6681,1.1174,space,0.1836,2,12,2
33,4.3701,1.3521,1.3512,1.6181,1.4689,2.3529,space,1.0515,2,14,2
33,3.152,2.2847,2.7518,1.8858,2.0019,1.384,space,0.3172,2,20,2
33,2.7347,1.8848,1.9007,2.0684,2.0518,1.2007,y,0.3845,2,2,2
33,5.1028,1.3508,1.8834,1.3846,1.568,1.1168,space,0.5852,1,13,2
33,2.552,2.3184,1.5341,2.1017,1.4846,1.5844,y,1.3009,2,4,2
33,2.4514,1.8032,2.3346,1.7175,1.9182,1.3514,space,0.1168,1,15,2
33,3.0187,1.7339,2.4674,1.2171,1.6182,2.2532,space,0.7514,1,19,2
33,5.5873,1.9682,2.2009,1.8173,1.6181,1.1841,space,0.718,2,16,2
33,2.7683,1.6018,1.3512,1.7855,1.2683,2.1017,y,0.5012,1,3,2
33,2.8354,3.0351,1.6179,1.6175,1.785,1.5006,space,0.084,1,17,2
33,2.235,2.0011,2.1519,1.5012,1.5344,1.3178,space,0.1175,1,25,2
33,5.9544,3.3515,1.4177,1.668,1.5691,1.3171,space,0.5346,1,11,2
33,4.9036,1.8685,1.7186,1.7349,1.8017,1.7006,n,0.5179,2,8,2
33,5.4696,5.5373,2.3851,1.6683,1.4514,1.518,space,0.3179,1,27,2
33,3.3523,2.6014,2.5352,1.6174,1.935,1.3343,space,0.1012,1,31,2
33,3.1351,1.4006,1.6181,1.8507,2.1019,1.6506,space,0.0669,1,21,2
33,2.3522,1.8008,1.2847,1.5339,1.2836,1.3184,space,0.0189,1,23,2
