participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
5,2.345315,8.94884,1.443875,1.471295,1.604185,1.152025,space,0.384245,2,22,2
5,7.734035,1.687205,2.494255,2.216235,2.391085,1.40001,space,1.90864,1,13,2
5,1.921475,2.61619,1.258015,1.733765,1.533405,1.834125,y,2.627955,2,4,2
5,11.036525,1.983005,1.924875,1.283135,2.15609,1.971685,space,0.578775,2,20,2
5,3.465755,2.59937,6.092355,2.316105,1.070415,1.90015,space,0.93359,1,29,2
5,2.3556,1.23887,1.41642,1.225515,1.23617,3.008445,space,0.892595,2,28,2
5,3.66969,2.304215,1.891415,1.30795,0.9544,1.06364,space,0.000915,1,11,2
5,4.822405,1.583535,1.74024,2.34948,1.72553,1.324045,space,0.00453,1,21,2
5,1.55604,1.128955,22.36345,2.275835,1.11672,1.0007,y,1.40201,1,5,2
5,8.297415,1.47752,2.016635,1.43347,1.02416,0.888635,space,0.62828,2,14,2
5,4.348925,2.18683,1.083205,1.355405,1.819855,0.95552,space,1.477665,2,12,2
5,2.732615,1.044725,1.97596,0.98623,1.30249,1.033955,space,0.987155,1,31,2
5,1.65003,1.916375,1.25658,1.17765,0.95754,0.94312,space,0.639145,1,15,2
5,4.336315,1.03636,2.443765,1.98317,1.03759,0.8019,space,0.53551,2,16,2
5,1.166675,3.332725,0.850365,0.94907,0.8871,0.751575,space,0.234495,2,32,2
5,4.008905,0.794565,0.91815,0.88488,0.72682,1.425635,y,0.79495,1,3,2
5,1.041025,1.289755,1.216805,1.0389,1.23392,0.83383,n,0.88953,2,6,2
5,5.692595,1.12062,0.794625,1.052925,1.25888,0.791795,y,1.007715,1,1,2
5,3.37588,0.933615,1.308915,1.050505,1.105305,0.950475,n,0.66734,2,10,2
5,2.370145,1.46822,1.38485,1.6166,0.892035,1.235455,space,0.495095,1,25,2
5,12.11554,2.25599,1.4591,0.842115,0.80369,0.78421,space,0.41946,1,17,2
5,1.417125,1.093205,2.15959,1.77473,0.779855,0.81687,space,0.1784,2,24,2
5,3.339555,0.96668,0.605765,1.08327,0.8835,0.859225,space,0.450975,1,23,2
5,4.92715,1.23343,1.1561,0.800155,0.77894,0.767075,n,1.27359,1,9,2
5,0.675695,1.218955,1.03335,0.978865,0.760585,0.208465,n,0.936305,1,7,2
5,3.160215,1.308685,1.17494,1.162175,1.71643,0.9692,n,0.50292,2,8,2
5,0.860875,2.282815,1.008535,1.361435,1.166795,0.921495,space,0.35229,2,30,2
5,1.374835,1.51628,1.972215,0.916925,0.976995,0.93415,space,0.502465,1,19,2
5,1.900755,1.102075,1.203825,1.47153,1.383375,1.04057,space,0.00818,2,26,2
5,4.24255,1.287475,1.38846,1.39224,0.24195,1.74156,y,1.128865,2,2,2
5,1.792485,1.38774,1.227095,1.28669,1.066765,0.850055,space,0.57797,2,18,2
5,3.186145,1.58334,1.108515,1.853555,1.067525,1.05016,space,0.240125,1,27,2
