participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
25,4.946525,2.417395,2.953195,2.323945,1.569195,2.35477,space,1.370655,1,27,2
25,10.785285,4.25817,1.63438,2.42569,1.91707,3.088275,n,2.902845,2,10,2
25,5.38659,3.044575,2.06751,4.516425,3.170255,1.576035,n,2.17542,2,6,2
25,3.86725,2.331925,2.809885,2.36448,1.40182,1.33532,space,0.091545,2,16,2
25,10.4182,4.005925,5.255,1.53577,1.973925,1.873215,n,1.142715,2,8,2
25,4.105005,4.3541,6.26641,8.757875,1.97616,1.58385,y,0.939825,2,4,2
25,10.317285,5.101565,7.19639,3.39332,1.95062,1.11462,space,1.176765,2,32,2
25,6.66249,1.715675,2.627075,2.6755,2.28358,2.707985,space,0.530115,1,25,2
25,1.887805,3.35546,66.520205,2.195415,2.47792,1.820405,space,0.751855,2,22,2
25,2.406885,4.64156,1.85192,2.71155,1.38068,1.411735,y,1.341875,1,5,2
25,4.78322,2.44352,2.776785,2.96964,4.928655,3.044405,space,0.56745,1,29,2
25,2.697025,2.15182,2.72734,3.02533,1.57644,1.96853,space,0.235285,1,21,2
25,1.64052,1.195415,1.610545,2.715745,1.83033,1.6667,space,0.17218,2,14,2
25,1.84426,3.66247,2.84415,1.965065,1.433625,4.16547,space,0.30361,2,28,2
25,3.005975,3.053265,3.46535,1.94277,1.72114,2.76537,space,0.20636,1,17,2
25,2.879905,2.743325,2.61007,2.54612,1.87744,1.569305,y,0.711415,1,1,2
25,10.66211,17.429815,9.859755,3.40412,1.24377,1.648795,space,0.025655,1,11,2
25,2.0883,68.48048,3.34003,2.93289,5.895545,1.392085,y,9.9607,2,2,2
25,8.55793,1.51892,1.620505,2.342275,3.51365,1.22737,n,2.905155,1,9,2
25,4.404395,4.094095,3.17381,5.73827,2.658885,7.46608,space,0.326185,1,13,2
25,2.6959,2.405955,3.611525,5.24436,1.896555,1.907685,space,0.23758,1,23,2
25,3.14479,9.639535,2.192755,2.50261,1.597915,1.32848,space,0.323905,2,12,2
25,5.782205,4.51021,1.476435,3.47073,1.13844,2.634905,space,0.16171,2,24,2
25,3.75782,6.28075,2.55671,1.94174,1.193605,1.6269,space,68.940995,2,20,2
25,2.89323,1.678245,4.070485,4.137895,1.42589,1.560075,n,3.154625,1,7,2
25,4.40651,8.2881,2.126545,2.182525,1.943765,1.63468,space,0.1022,2,26,2
25,3.97785,25.671925,4.26442,3.806165,1.67017,1.95032,space,0.07213,1,31,2
25,4.168135,6.39795,2.04341,2.136925,2.402215,2.304035,space,0.075455,2,30,2
25,1.835315,5.64635,2.018865,2.02532,1.652735,1.90214,space,0.136185,2,18,2
25,6.89914,8.714895,25.0563,2.462095,1.787115,2.44086,space,0.06866,1,19,2
25,1.91269,1.59285,1.651175,2.093635,1.33476,1.264605,space,0.102285,1,15,2
25,2.17185,1.515365,1.92661,2.25427,1.56421,1.910085,y,1.51861,1,3,2
