participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
2,7.631295,2.56358,3.618715,4.985285,2.434115,2.623845,n,9.24728,2,10,2
2,9.912045,7.174675,3.024735,2.75208,2.472775,2.2394,space,4.291325,2,32,2
2,9.004955,7.397935,4.030495,3.644955,3.28978,2.190385,y,9.34528,2,2,2
2,14.300345,6.712325,7.86885,5.15332,3.016625,3.850115,space,1.13295,1,29,2
2,3.4596,5.195265,5.138625,3.003785,2.10792,2.223395,space,1.46797,2,16,2
2,9.64848,2.38417,2.392905,3.455505,3.719,3.734905,y,40.72821,1,5,2
2,7.14174,4.584465,3.30449,3.91599,2.655355,2.62912,space,1.21652,2,30,2
2,4.810865,2.506145,4.086385,2.833075,2.42544,3.25513,space,1.24995,1,23,2
2,5.62805,4.86498,3.35971,4.24792,3.0615,3.48262,n,9.57257,2,6,2
2,5.73336,4.095685,2.997235,3.33142,2.390005,3.39742,y,7.75389,1,3,2
2,5.56415,2.472755,5.11651,3.671935,2.75621,2.83787,space,0.905755,1,13,2
2,6.588625,4.015985,5.46175,3.36296,3.39448,3.099365,space,0.951365,1,19,2
2,8.59451,6.22007,5.78645,2.946385,3.22101,1.56329,y,7.596135,1,1,2
2,4.75593,4.29512,4.253005,3.273115,2.182595,1.719355,space,1.005545,2,20,2
2,4.9793,3.05197,2.697155,3.172515,2.206495,2.6949,n,7.45339,1,9,2
2,2.148015,2.65593,4.580475,6.780435,2.46202,2.2902,space,0.98782,1,15,2
2,5.485325,15.170955,2.579605,3.570945,1.91681,1.63353,space,0.971635,2,12,2
2,4.098155,4.139345,5.382195,3.92649,4.567485,4.66548,space,0.89598,1,17,2
2,4.055645,1.966635,2.448015,3.76608,2.42252,1.62259,space,0.9693,2,14,2
2,6.87716,6.24948,2.34223,3.86476,1.326435,2.578435,space,0.941735,2,24,2
2,3.685795,4.572755,4.924915,4.016,2.357495,3.19095,n,6.05695,1,7,2
2,5.962495,5.284895,4.0737,4.6696,2.75664,2.050175,space,1.03473,1,31,2
2,2.47067,7.886185,3.719985,2.348985,2.51574,2.338235,space,0.81992,2,22,2
2,4.68791,5.29939,3.121185,8.509025,2.11271,2.633205,space,0.81002,1,27,2
2,4.399535,3.43325,3.454905,4.220875,1.94828,2.37256,space,0.8713,1,25,2
2,373.81338,4.658195,3.15629,3.695955,5.699945,3.20003,y,9.428395,2,4,2
2,6.87684,10.79891,4.721295,3.04543,1.600065,2.474195,space,0.97191,1,11,2
2,3.093275,4.737595,3.013305,1.586855,2.58751,3.107765,n,6.50634,2,8,2
2,2.5035,3.725415,5.127455,3.05793,2.352425,3.529355,space,1.018585,2,18,2
2,8.287595,3.08736,2.949685,1.83697,3.72121,2.814965,space,0.956705,2,26,2
2,5.5478,2.50488,3.528385,2.99644,3.812825,4.564415,space,0.91004,1,21,2
2,3.9514,2.723835,4.39107,5.48667,5.628675,4.9286,space,0.914375,2,28,2
