participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
15,5.384,4.765,1.921,2.518,2.835,2.368,y,1.955,2,1,2
15,4.69,2.793,1.998,2.168,1.782,1.599,space,0.257,2,17,2
15,3.062,2.121,2.333,1.954,1.717,2.05,space,2.746,1,18,2
15,2.693,4.018,1.848,1.683,1.434,2.235,space,2.996,2,31,2
15,2.527,2.066,2.339,2.027,3.222,1.624,space,1.921,1,26,2
15,3.698,2.153,1.831,2.729,2.503,1.169,space,1.135,2,21,2
15,2.599,2.7,2.522,2.372,1.599,2.181,space,2.064,1,30,2
15,2.33,2.749,3.426,1.945,1.409,1.628,space,2.443,2,23,2
15,3.539,7.427,1.948,2.778,1.87,1.576,space,1.424,2,11,2
15,3.585,1.862,2.651,2.311,2.206,2.202,n,0.851,1,8,2
15,4.464,1.805,6.11,2.428,1.473,1.436,n,1.13,2,9,2
15,8.301,1.704,2.405,1.978,2.028,1.416,space,1.04,2,13,2
15,2.851,3.206,3.763,2.162,2.007,4.939,space,2.202,1,22,2
15,3.649,2.195,4.359,2.601,2.551,2.475,space,2.089,1,28,2
15,3.941,2.595,2.512,2.253,4.884,1.697,y,0.972,1,2,2
15,3.725,4.9,6.432,3.523,2.009,1.146,space,1.402,1,12,2
15,2.402,1.414,1.286,1.845,1.134,1.571,space,0.985,1,24,2
15,3.655,1.879,2.055,2.415,2.156,1.572,space,1.161,2,29,2
15,2.557,1.546,2.309,2.29,1.541,1.253,n,1.841,2,7,2
15,5.471,1.255,2.194,1.538,2.156,1.583,n,1.478,1,6,2
15,3.473,4.772,1.856,1.945,2.432,2.358,y,2.933,1,4,2
15,4.101,2.378,3.917,3.633,2.367,1.733,space,0.578,2,15,2
15,2.544,2.277,1.867,1.89,3.425,3.467,space,0.385,2,19,2
15,4.353,3.549,4.22,1.917,1.847,3.172,n,1.479,1,10,2
15,2.002,1.553,1.128,1.429,1.129,1.031,space,0.269,1,16,2
15,1.711,1.143,1.139,1.282,1.176,0.861,space,0.109,1,14,2
15,2.586,1.712,1.382,1.63,0.821,0.969,space,0.846,1,20,2
15,3.794,1.309,2.013,1.254,1.11,1.138,y,0.811,2,5,2
15,2.648,1.136,2.466,4.34,1.164,3.444,y,1.609,2,3,2
15,1.627,1.464,1.281,1.294,1.286,0.969,space,0.116,1,32,2
15,1.719,1.609,1.73,2.32,1.108,1.896,space,0.406,2,27,2
15,2.57,2.252,1.71,2.741,1.435,1.541,space,0.104,2,25,2
