participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
7,3.577825,4.309365,3.280895,4.52874,3.11662,2.271385,space,0.39243,1,29,2
7,5.11867,1.653995,1.88465,2.28288,1.38595,3.36683,y,1.33469,1,3,2
7,3.343265,2.35289,1.951505,2.18431,2.97191,1.834805,space,0.001865,2,30,2
7,4.62714,1.567825,2.24059,1.772895,1.322695,3.760755,space,1.40156,2,28,2
7,6.20506,1.266595,1.717045,1.63512,1.58619,2.25084,space,1.26872,1,17,2
7,1.202495,0.842645,1.656865,1.417715,1.170965,1.101635,space,0.585535,1,23,2
7,2.731045,4.1216,2.06922,1.334535,1.168055,1.54336,space,0.252875,2,26,2
7,0.933995,1.31082,0.98394,0.758605,0.76645,1.07629,n,0.917125,1,9,2
7,2.740665,1.641805,2.355315,1.25915,0.70055,1.81094,n,0.718235,1,7,2
7,3.59231,1.92385,1.16743,1.13573,1.16961,0.92054,space,0.20115,2,32,2
7,3.285975,2.485705,0.934685,1.636745,0.934595,0.91732,space,0.13443,2,16,2
7,1.22006,2.519695,1.701105,1.11805,0.952325,1.28888,space,0.201505,1,11,2
7,2.62775,1.107395,1.183475,1.204635,0.96769,1.02084,space,0.289685,1,31,2
7,3.43651,2.71864,2.35072,5.305275,1.585185,0.78621,y,0.277045,2,2,2
7,2.22609,28.921525,2.2521,19.47001,1.50211,2.638715,space,0.840555,2,22,2
7,31.221765,1.2603,1.034105,1.21681,1.17643,3.669745,n,1.48408,2,10,2
7,2.503835,1.538025,1.32223,1.089545,0.99273,1.35121,space,0.359315,1,27,2
7,1.523855,1.343005,1.401725,1.371325,0.750905,1.016715,space,0.27291,2,24,2
7,5.10893,3.85153,1.601055,1.13501,2.25959,1.52999,space,0.441995,2,18,2
7,4.32435,1.150335,1.705115,1.233635,0.791955,1.02035,y,1.507355,1,5,2
7,3.073165,2.202045,1.073435,1.072965,0.591515,0.93422,space,0.235465,2,20,2
7,1.35098,1.702125,1.12623,1.148585,1.275495,1.285005,n,0.702,2,6,2
7,2.06889,1.406135,2.03539,1.601955,1.6031,1.843,space,0.23499,1,21,2
7,3.2239,2.40261,1.16683,1.074265,0.73602,0.656155,space,0.2686,2,12,2
7,1.281575,1.96345,2.307195,1.189455,0.83957,1.082465,space,0.084065,1,15,2
7,1.534995,0.62542,0.984505,1.80525,1.05002,0.7555,space,0.19049,2,14,2
7,2.789215,1.26113,1.367605,1.4337,1.121575,1.140995,space,0.350915,1,13,2
7,2.589265,0.84118,1.143725,0.937015,0.832915,1.034745,space,0.851935,1,25,2
7,2.85149,2.10279,1.601655,1.18488,1.235015,1.268565,y,0.400775,1,1,2
7,4.272045,2.22106,1.60171,1.223345,1.634975,3.62451,n,0.46809,2,8,2
7,2.57765,4.055945,1.452675,1.12552,1.38571,3.07919,space,0.15102,1,19,2
7,2.30616,3.89312,2.102095,1.234035,0.91726,1.15124,y,0.322915,2,4,2
