participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
29,2.935345,2.147325,2.739945,1.5172,1.48417,2.633945,space,0.180545,2,17,2
29,4.335165,3.376255,2.188745,2.73127,1.384195,1.41958,space,0.75227,1,16,2
29,2.2629,3.75797,1.712615,2.23534,1.237635,2.44582,space,0.201615,2,25,2
29,3.18494,1.89031,1.88487,1.5312,1.581655,1.898815,space,0.38674,1,26,2
29,3.177405,7.70184,2.879855,1.95127,2.767885,1.18369,space,0.135705,2,13,2
29,2.18048,1.51309,1.5957,2.179655,1.343835,1.000055,n,1.48867,1,10,2
29,2.9811,3.097685,1.51035,2.37778,1.648,1.246415,y,0.993935,2,1,2
29,3.8432,2.980545,1.230795,2.08032,1.61286,1.444435,space,0.80256,2,11,2
29,1.740375,1.97794,1.369495,1.29778,1.38865,1.136925,space,0.47036,1,22,2
29,3.429415,3.302065,2.28628,1.703305,1.15312,2.0567,space,0.40764,1,28,2
29,1.848495,1.688815,1.382595,1.287165,1.413575,1.2894,space,0.013595,2,31,2
29,1.543495,2.11001,2.329865,2.343735,1.4353,1.984755,y,5.13959,1,4,2
29,3.047715,2.016965,2.646425,3.05088,1.107395,1.55769,y,0.575645,2,5,2
29,4.605535,2.312215,2.516445,1.45652,1.39995,1.79745,space,0.37423,2,29,2
29,2.953985,2.24392,2.98217,1.79712,0.961045,1.963,space,0.454625,1,30,2
29,2.50101,3.16744,2.44531,1.32853,1.519185,1.00551,y,1.104605,1,2,2
29,2.485015,1.63153,1.21741,1.98203,1.005835,1.73541,space,0.425465,1,24,2
29,2.865335,2.27051,1.7393,1.175495,1.04031,1.4142,space,0.45322,1,32,2
29,2.43663,2.34725,3.36117,3.145775,1.661325,2.171625,space,0.5368,1,20,2
29,3.529155,2.277095,2.320565,1.82413,2.197485,1.59071,n,0.775045,1,6,2
29,3.69637,2.31767,2.598165,2.053995,2.020185,1.73105,n,1.14229,2,7,2
29,2.019015,2.322225,1.747555,2.578975,1.27142,1.067405,space,0.67519,1,12,2
29,5.49703,2.41573,3.028785,2.994595,1.234015,1.36796,space,0.046045,1,14,2
29,2.571305,1.446015,3.082155,1.6173,2.017235,3.404515,n,1.20217,2,9,2
29,2.97061,1.486165,2.410925,1.78307,7.936205,2.040285,y,2.721,2,3,2
29,3.43602,2.307985,3.220865,2.68022,1.181305,3.06719,space,0.762385,1,18,2
29,2.23415,3.2034,2.09812,1.198065,2.18222,4.281355,n,1.35335,1,8,2
29,2.383055,3.76103,2.049875,4.250435,2.10022,4.1781,space,0.919375,2,15,2
29,3.91554,3.047905,2.50524,1.88113,1.98883,2.03213,space,0.87332,2,27,2
29,6.028335,2.77749,3.598565,1.578025,3.381575,5.69672,space,1.069745,2,19,2
29,4.34424,2.446135,2.67984,2.394055,1.42919,1.996665,space,0.136975,2,23,2
29,3.130925,1.98019,2.48234,2.23025,1.482465,1.9981,space,0.711815,2,21,2
