participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
60,4.534,3.0687,1.5429,2.3282,2.1403,0.9901,space,0.4908,1,14,2
60,7.543,3.4553,2.8995,2.2735,1.9343,1.6851,n,3.3684,1,10,2
60,5.5394,3.2018,2.244,3.027,2.8422,2.2877,space,1.1013,2,29,2
60,5.9378,5.076,2.7751,3.7902,1.4204,3.5223,y,4.0105,1,4,2
60,3.0031,2.2244,2.7253,2.7721,1.2684,1.7687,space,1.4859,2,25,2
60,7.2505,1.9841,1.9735,2.2355,2.2293,1.3238,space,0.8388,2,23,2
60,3.0677,5.9861,3.2039,1.9403,1.7401,1.8396,space,0.668,1,20,2
60,3.4261,3.0677,3.059,2.303,1.8248,1.6723,space,0.4332,2,31,2
60,1.652,3.9183,1.2163,1.8354,1.6414,1.5499,space,0.6086,2,15,2
60,5.9164,6.5156,1.3198,2.206,1.7231,1.4027,y,2.7572,2,1,2
60,2.9188,1.551,1.9362,1.9376,1.3393,2.791,y,4.8708,2,3,2
60,2.6676,5.6829,2.7383,1.5738,1.3932,2.0029,space,1.504,1,18,2
60,3.9681,1.403,2.2776,2.654,1.8853,1.2902,space,0.2811,2,13,2
60,3.5873,3.5346,3.384,3.5771,1.1555,1.6391,n,3.2707,2,5,2
60,3.3427,4.1773,2.3431,2.2342,1.3157,0.8862,space,0.2271,1,12,2
60,4.3688,11.4309,1.656,1.859,2.2261,1.0679,y,0.7386,1,2,2
60,4.2174,2.4365,2.0748,1.7601,1.4275,1.4268,space,0.2184,1,26,2
60,2.1056,3.1894,1.8175,2.2292,0.9928,1.5896,space,0.4844,1,24,2
60,4.4093,7.1183,1.6719,2.5383,1.5014,1.967,space,0.3527,2,27,2
60,3.2112,2.7876,2.4606,1.6402,1.9304,1.6858,space,0.4916,1,22,2
60,6.7753,2.0251,2.652,1.5101,1.1214,1.3103,space,0.6201,1,16,2
60,4.8697,7.4719,2.8583,1.9183,1.3354,1.6182,n,1.2325,2,9,2
60,5.8163,1.4097,2.0862,2.9444,1.2563,2.7934,space,0.4586,1,28,2
60,3.4899,2.5563,2.0922,3.2897,1.7873,1.7584,space,0.6234,2,17,2
60,2.8334,1.3446,2.6287,1.7414,1.8073,1.9256,n,1.3756,1,6,2
60,4.0353,2.8205,1.8186,1.2342,1.427,1.793,space,0.2334,2,19,2
60,5.634,1.9496,1.7523,2.907,1.235,1.451,n,1.8325,2,7,2
60,1.724,5.9362,1.7066,1.783,1.2501,1.4082,space,0.2172,2,11,2
60,2.8242,2.929,1.8569,1.6921,1.6638,2.2352,space,0.2787,2,21,2
60,1.6425,3.3667,1.7362,1.5673,2.4567,2.7231,n,0.9042,1,8,2
60,3.8857,3.4604,1.9738,1.9094,1.7866,0.9745,space,0.5165,1,32,2
60,4.3554,6.1997,2.7402,1.8246,1.4999,2.0692,space,0.5016,1,30,2
