participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
12,4.899155,4.997235,3.38351,3.100615,2.304005,1.8552,y,1.90055,1,1,2
12,3.7831,4.65059,3.58835,2.934235,2.638725,2.0681,n,1.3829,2,10,2
12,4.51649,2.165745,2.98356,3.633565,3.0643,5.19953,space,7.43972,2,14,2
12,4.532435,4.45049,4.09964,3.584185,2.25207,2.532935,space,1.48551,2,20,2
12,2.701535,4.635175,3.531265,2.783555,2.53361,2.100635,space,0.850755,1,11,2
12,4.05382,3.200525,3.451605,3.53667,3.318155,3.566445,space,0.535155,1,21,2
12,4.651665,5.55056,3.184725,3.487795,3.185075,3.33901,space,0.23669,2,18,2
12,5.43531,4.29825,3.665365,3.83587,1.983575,1.655505,space,0.100615,2,32,2
12,3.18235,3.19986,2.51487,2.8839,2.71813,2.10201,n,1.38627,1,9,2
12,4.7821,4.25084,3.129815,2.855155,2.731695,2.000585,y,1.104225,2,2,2
12,4.21788,2.748505,4.06757,3.37196,1.680805,3.09964,n,2.947485,1,7,2
12,5.250255,2.800455,3.26627,4.06832,2.247145,2.632665,space,2.71943,2,26,2
12,4.33291,4.169525,3.41684,2.77229,2.33329,2.349555,space,2.81786,1,13,2
12,3.54697,2.77268,2.84718,2.299445,2.63305,2.168475,n,0.934375,2,6,2
12,7.95037,3.481775,3.550255,3.20502,3.11776,2.384105,space,1.53526,1,31,2
12,4.75204,3.685285,3.56433,2.855445,4.197815,3.79728,space,1.60477,1,17,2
12,6.148205,3.729855,2.818155,2.67195,2.53199,2.83463,space,4.199935,1,23,2
12,4.032955,3.33729,3.147915,3.32124,2.915205,2.566085,space,2.70396,2,22,2
12,2.550895,3.550305,2.834035,3.668815,3.56632,2.903535,space,1.45024,1,15,2
12,4.89718,3.37139,4.28248,3.602675,3.01697,3.149125,space,2.850625,1,29,2
12,5.396675,4.84652,3.94668,3.7659,2.5527,3.250875,space,3.7338,2,30,2
12,4.7177,3.833625,4.61331,3.867415,2.05043,4.201245,space,1.08449,1,19,2
12,3.949265,2.596295,3.665585,4.151915,2.583795,2.950085,y,1.167635,1,3,2
12,4.733505,2.800315,3.250115,4.104645,1.91656,4.38404,space,3.51689,2,28,2
12,4.59894,3.034715,2.83457,5.03308,1.485895,2.88302,space,6.616705,1,25,2
12,6.732755,3.1502,3.116005,3.566775,2.88925,2.034115,space,0.58398,1,27,2
12,3.436205,1.9511,2.90432,3.21764,1.9712,2.5143,space,0.101255,2,24,2
12,3.283185,4.402405,2.91757,1.7519,1.74771,2.301415,y,1.248375,1,5,2
12,2.39892,4.839025,2.69805,2.816555,2.03445,1.687915,space,0.86899,2,12,2
12,3.61627,2.9051,1.948645,1.847565,2.8681,2.855815,n,0.937685,2,8,2
12,3.739885,2.999115,4.41481,2.7837,1.73599,1.467395,space,0.43723,2,16,2
12,3.681825,4.25075,2.266445,4.617255,2.567115,2.067115,y,0.56606,2,4,2
