participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
43,3.8639,3.3869,2.6038,1.6905,2.4006,3.1703,space,0.0081,2,26,2
43,3.2348,2.9862,2.9993,2.018,3.8511,2.4022,n,2.5696,2,8,2
43,8.2852,6.0708,3.55,2.1045,2.1672,2.669,space,1.8026,1,31,2
43,3.7002,3.5491,3.9686,2.7823,2.6369,1.6521,space,0.5368,2,32,2
43,2.9844,5.6837,5.4842,4.5558,5.9548,1.4857,y,5.8584,2,2,2
43,11.5358,3.132,1.9697,12.7029,1.4008,1.736,space,0.635,1,27,2
43,2.0302,3.551,3.1182,1.7851,1.7343,1.6346,y,3.169,1,5,2
43,4.8342,3.2676,2.6678,1.6518,2.2842,1.685,space,1.1683,2,22,2
43,5.6997,1.7862,4.837,2.2682,2.535,2.6848,space,0.3683,1,13,2
43,4.7844,2.5354,3.0849,5.5704,1.4356,2.4087,n,1.5907,2,10,2
43,17.1024,4.4226,2.6698,2.5157,1.7438,2.7982,space,0.0021,2,30,2
43,2.1198,3.7006,3.5503,3.3357,2.6513,1.9019,space,0.1213,2,18,2
43,2.718,2.4183,3.4338,2.852,2.702,1.4677,n,1.369,2,6,2
43,8.0731,1.4685,4.1173,2.4671,2.1057,6.1904,space,0.6696,2,28,2
43,2.7518,3.6838,1.8177,2.0187,1.9199,1.7007,space,0.2048,1,11,2
43,2.7997,2.371,2.7555,2.7837,2.8344,1.751,space,1.071,1,21,2
43,3.4142,2.6522,2.8182,3.6032,1.9203,3.2536,y,1.6555,1,3,2
43,2.6008,2.8177,2.2758,3.2044,1.775,1.5025,y,0.8692,1,1,2
43,6.6875,2.266,3.3556,2.2203,1.3672,1.5884,space,0.6344,2,16,2
43,4.9056,1.6693,1.7519,2.6356,1.5168,1.799,space,0.3344,2,24,2
43,3.3827,4.5537,2.0179,2.3334,1.8589,1.736,y,8.8833,2,4,2
43,5.7731,2.1252,4.9929,2.0806,1.7009,3.4846,space,0.1705,1,17,2
43,2.8642,2.2673,3.5177,1.887,1.234,1.5514,space,0.1522,2,20,2
43,1.8822,3.9568,2.0844,2.1466,1.3702,2.0341,space,0.001,1,15,2
43,5.3147,2.8687,4.7858,2.5356,2.5343,2.6354,space,0.2688,1,29,2
43,3.3751,4.651,3.5005,1.6506,1.453,1.9386,space,0.4346,1,23,2
43,3.3841,3.3595,2.932,1.9491,2.2171,3.1037,space,0.4356,1,19,2
43,2.2533,2.4305,2.8351,2.552,1.6006,3.486,space,0.1852,1,25,2
43,1.8009,2.5178,1.9852,2.0351,1.4665,0.852,space,0.183,2,12,2
43,3.1851,4.649,4.2917,1.7343,2.7532,1.4697,space,0.1915,2,14,2
43,4.0163,4.3903,3.5835,2.1005,1.2892,1.9008,n,2.1863,1,9,2
43,3.5489,1.9681,2.2582,2.6834,1.2159,2.7023,n,1.4836,1,7,2
