participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
27,2.046215,3.50284,1.526135,1.46579,1.039835,1.66916,space,0.43796,2,18,2
27,1.422585,3.153295,2.16789,0.90402,0.898635,1.199045,space,1.954045,1,15,2
27,2.68328,1.80596,1.133745,1.041145,0.77096,1.057995,space,0.521445,1,31,2
27,2.663525,1.570835,1.33674,1.21596,2.17633,1.17211,space,1.217915,2,22,2
27,7.53022,1.532565,1.71536,1.60716,1.20296,1.097735,space,0.15483,2,24,2
27,2.31737,1.749745,1.718365,1.12494,1.13524,1.306025,space,0.94884,1,19,2
27,1.732795,1.707295,1.33072,1.108585,0.74571,1.147975,space,5.32472,1,17,2
27,2.786625,1.442535,1.451465,1.13696,1.29256,1.06109,space,0.75225,1,21,2
27,1.735405,1.67059,0.867695,1.4278,0.93782,1.08893,space,1.45124,1,11,2
27,1.65362,1.31798,1.40208,0.99314,1.06229,1.01802,n,0.438915,1,9,2
27,6.554645,2.42968,1.8021,1.38894,1.20354,1.10463,y,0.49076,2,2,2
27,3.26966,3.00501,1.43066,1.27525,0.880615,1.06782,space,0.63945,1,27,2
27,1.4125,1.117945,1.367475,0.899155,1.137325,0.881675,space,0.6276,2,26,2
27,1.67207,1.00503,0.94146,1.332505,0.998675,1.032985,n,1.10683,2,10,2
27,3.302395,2.369575,1.19845,1.054515,0.954455,0.87538,y,0.28727,1,1,2
27,2.230505,1.38139,1.118355,1.819345,0.984905,1.400965,space,8.193335,2,32,2
27,2.254165,2.84173,1.124025,1.253625,0.88843,1.755645,space,0.906765,2,28,2
27,3.52225,2.22574,1.36799,1.09241,0.817605,1.066595,space,10.311965,1,29,2
27,2.05279,1.77186,1.40243,1.16042,1.55978,0.958515,n,0.38483,2,6,2
27,1.57268,1.251795,2.18963,1.29373,1.035115,0.81827,space,21.025075,2,14,2
27,15.65389,2.01752,1.45722,1.18692,0.767295,0.656855,space,2.20403,2,20,2
27,2.102575,1.30193,2.061155,1.25411,0.97802,0.751065,space,0.06902,2,16,2
27,2.52477,1.739315,1.24323,0.98301,0.88543,1.1615,y,0.384235,1,3,2
27,1.670845,2.203645,1.89532,1.2849,0.88425,0.650885,space,2.20376,2,12,2
27,1.693845,0.96869,2.736325,1.357235,1.20139,1.210365,y,1.67018,1,5,2
27,4.55501,1.725195,1.33462,0.96756,0.98475,1.171125,y,1.47495,2,4,2
27,2.53886,3.19976,1.302585,1.31092,1.85293,0.7408,space,0.968645,1,13,2
27,2.967765,3.12166,1.26092,1.251415,1.070195,1.143185,space,0.051725,2,30,2
27,1.618135,3.421335,1.817555,0.73274,0.66329,1.75823,n,4.57347,1,7,2
27,2.3699,1.3388,1.463285,1.150325,0.80324,0.820125,space,4.263165,1,23,2
27,1.984845,1.76848,1.961715,1.467755,0.822825,0.929765,space,0.14052,1,25,2
27,1.80201,1.01639,0.793865,1.831215,1.17172,0.68051,n,12.034285,2,8,2
