participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
45,4.9166,3.1023,3.2206,1.3192,4.0072,1.3775,y,1.7066,2,2,2
45,3.3327,1.406,1.6634,2.3512,1.0831,1.3453,space,0.9851,2,24,2
45,2.7525,1.3629,1.2492,1.5665,1.1064,1.7736,n,1.7458,1,9,2
45,2.7013,2.5488,1.5207,1.9841,1.1406,1.4732,space,0.4229,1,27,2
45,3.0111,1.8099,2.8818,1.2662,1.0915,1.278,space,0.2156,1,23,2
45,3.5661,2.626,1.6732,1.5865,1.9315,1.1396,y,1.1409,1,5,2
45,2.5592,4.1584,1.5702,2.2226,1.1257,0.6869,space,0.1657,2,12,2
45,4.5883,1.9988,2.1001,1.6868,1.1721,1.016,space,0.0668,2,20,2
45,2.7989,2.1771,1.6195,1.4551,1.5312,1.2342,space,0.0611,2,30,2
45,5.8017,1.1673,1.463,1.0612,1.7536,1.197,space,0.0488,1,21,2
45,2.3346,1.8482,3.4667,1.1988,1.5983,1.5892,space,0.5256,1,19,2
45,1.9675,2.0219,2.3312,1.0979,0.6729,0.9185,space,0.5512,2,16,2
45,2.2552,3.2878,1.1964,1.1066,0.7489,1.847,n,0.8025,1,7,2
45,3.2416,1.3796,2.1369,1.946,1.5108,0.7205,space,0.4285,1,13,2
45,5.2547,1.7483,1.187,1.1239,1.1138,0.5621,space,0.2801,2,14,2
45,3.4825,1.7996,1.9849,1.258,1.2981,1.2968,space,0.0776,1,31,2
45,4.7435,3.4788,1.5466,2.0407,0.8405,1.6763,space,0.4855,1,29,2
45,2.7651,1.4986,1.8,1.3304,1.011,1.1934,y,1.8076,1,3,2
45,2.3353,1.6779,0.8004,1.1092,1.3442,1.6308,n,0.8725,2,8,2
45,1.9264,2.5673,1.5972,1.4474,1.9872,1.1362,n,0.6232,2,6,2
45,2.6339,2.5744,1.5165,1.1661,1.1917,0.9082,space,0.4362,2,26,2
45,2.2633,1.7261,1.4069,2.3333,0.6806,1.1731,n,1.3287,2,10,2
45,2.4219,2.5825,2.4331,2.2768,1.8792,0.7367,y,0.8767,1,1,2
45,1.7413,1.3727,2.174,1.0334,0.8462,0.7964,space,0.1979,1,15,2
45,1.9317,1.9819,1.6893,1.4933,1.06,2.0892,space,0.0762,2,18,2
45,3.5783,1.764,2.7959,1.4099,1.139,3.5821,space,0.4277,1,17,2
45,14.4447,6.2232,2.5569,4.7674,1.023,0.6205,space,0.3198,2,32,2
45,1.9874,2.5272,1.6993,1.426,0.9807,1.1027,y,0.1183,2,4,2
45,2.0033,1.4615,1.4332,0.9135,1.0248,1.0503,space,0.4284,1,11,2
45,1.672,1.5794,1.08,0.9969,0.8854,0.7901,space,0.3743,2,22,2
45,2.9961,1.3658,1.61,1.5205,1.3306,2.5482,space,0.3626,2,28,2
45,2.2135,1.4425,1.1806,1.281,1.1099,1.362,space,0.3528,1,25,2
