participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
9,16.27373,6.05516,3.124555,4.355465,3.632795,2.33133,y,5.12122,2,2,2
9,5.178705,2.2128,2.24248,3.708495,1.930915,2.9989,space,2.798035,1,21,2
9,2.703705,2.39845,4.727495,2.485455,3.819865,1.858425,space,3.177555,2,26,2
9,6.17496,4.246305,2.50042,2.492905,2.060265,2.29119,space,1.00958,2,20,2
9,3.522755,2.836615,2.242155,3.45199,3.335525,2.40745,y,2.501025,1,5,2
9,3.029685,2.57459,2.84934,2.303225,1.92931,1.7326,space,0.17356,1,23,2
9,2.243275,2.165165,3.833725,2.98753,1.941415,2.24076,space,0.58478,1,17,2
9,3.2997,2.62824,2.184945,2.41727,2.020985,2.541615,space,0.195125,2,30,2
9,3.08936,1.62618,1.97616,3.13808,1.697755,1.81028,y,1.322105,1,3,2
9,2.55361,2.498,2.762325,2.674515,1.72573,1.6701,space,0.03507,1,27,2
9,2.290495,2.331585,2.484065,1.64226,1.46579,1.551785,n,5.04675,1,7,2
9,3.245315,2.757635,2.02909,4.14236,2.125045,1.54928,n,2.0041,1,9,2
9,3.68236,1.748215,2.00411,1.642425,1.252635,1.26454,space,1.652485,1,11,2
9,2.17795,2.52576,1.681325,1.830485,1.451,1.046115,space,0.20212,2,12,2
9,2.275365,1.337065,1.91571,1.788265,1.50548,2.07685,space,0.79478,2,28,2
9,3.673605,1.99008,1.628375,1.99765,1.1392,1.1992,space,0.34578,2,24,2
9,6.954415,4.028455,1.711905,2.17106,1.614545,1.53783,space,0.292555,1,29,2
9,2.073595,2.32059,1.72604,2.26838,1.440875,1.09964,space,0.20701,2,32,2
9,2.242805,2.492655,2.228175,1.396205,1.34989,1.65797,space,0.42535,1,19,2
9,1.80228,2.205875,2.84583,2.922445,2.33788,2.310165,space,0.209175,1,31,2
9,1.44924,1.596225,1.74133,1.492005,1.701285,1.81379,n,2.034665,2,8,2
9,3.799075,1.354305,1.6706,1.555155,1.229825,1.303485,space,0.21056,1,25,2
9,1.73881,2.32418,1.74659,1.601305,1.517075,1.632665,n,3.67611,2,4,2
9,3.996775,1.73435,1.443285,2.285165,2.623195,1.33604,space,0.32034,1,15,2
9,2.19424,1.924825,4.21626,1.35366,1.35732,1.37858,space,0.072425,2,16,2
9,2.20572,1.802325,2.306045,1.653085,1.73437,1.46011,y,2.609145,1,1,2
9,2.605635,2.821655,2.485185,1.324515,1.28477,1.422715,space,0.26666,2,18,2
9,1.663155,1.36404,1.45693,1.429315,1.093,0.97069,space,0.050945,1,13,2
9,1.781405,1.39353,1.211955,1.203845,2.042315,1.421815,n,0.89793,2,6,2
9,1.68397,1.496735,1.31518,1.345335,1.2769,1.109645,space,0.27334,2,22,2
9,1.77451,1.26657,1.56934,1.941995,1.412715,0.967775,space,0.20024,2,14,2
9,9.99153,1.61922,1.471205,1.605335,1.64735,1.5275,n,0.971145,2,10,2
