participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
8,5.198335,2.700835,1.735425,1.74675,6.486795,4.109485,n,2.98473,2,8,2
8,3.776655,2.207385,2.525325,3.54555,3.08812,1.4726,space,1.49611,2,14,2
8,7.193925,2.42006,2.586755,2.717705,3.82292,2.617615,n,5.157455,2,10,2
8,3.877025,2.94919,2.26658,3.899025,2.012905,2.19759,space,0.29019,2,18,2
8,3.105065,3.265045,2.664565,2.66614,2.5379,1.76234,space,0.711815,1,29,2
8,2.599305,1.73917,3.41077,1.464395,2.74016,1.37749,space,0.26308,2,22,2
8,2.491745,2.158585,2.88312,1.732945,1.64633,1.79333,n,15.933955,1,9,2
8,2.882365,1.479595,2.06812,2.88827,1.761765,1.79442,space,0.30332,2,24,2
8,5.414745,3.41167,3.50093,1.980885,1.63165,1.97058,space,0.52126,1,23,2
8,8.970105,2.185185,4.05233,1.763225,1.628635,1.827155,space,0.919995,2,30,2
8,3.11117,7.921475,2.63591,4.07025,1.90218,1.87035,n,5.321745,2,4,2
8,4.674905,2.087135,1.249695,2.86783,1.184135,1.31691,space,0.194765,1,31,2
8,2.031585,1.75335,1.69222,2.03282,1.937405,2.45472,n,1.66706,1,7,2
8,5.73767,6.733165,1.85074,2.104165,1.971435,1.665225,y,27.650915,1,1,2
8,2.0074,1.614605,1.216865,2.1093,1.813695,2.33383,space,0.42686,1,21,2
8,1.86581,2.302015,2.61928,2.784455,2.03916,1.44498,space,0.64237,2,26,2
8,2.316075,2.388185,2.02898,2.0526,2.598715,1.76819,space,0.5077,1,25,2
8,2.17771,2.127475,3.0327,2.59891,1.796395,1.266255,space,0.352295,2,32,2
8,2.71497,4.94675,2.7378,2.115125,1.19655,1.29644,space,0.40584,2,12,2
8,2.32825,2.202785,2.812195,3,2.052955,2.69674,y,3.46119,1,3,2
8,2.356045,2.154315,3.29682,1.58424,1.430415,2.83149,space,0.47045,1,19,2
8,3.1106,2.050515,2.098705,1.544815,1.629135,1.58687,space,0.221915,1,13,2
8,3.195325,1.58747,2.602905,1.645265,2.05322,1.64886,n,3.925195,2,6,2
8,6.949125,2.219775,2.66493,1.68009,2.413255,1.52243,space,0.805145,2,20,2
8,2.427,3.200535,2.525955,2.066375,2.51819,2.115525,space,1.071465,1,17,2
8,3.279955,1.67627,1.72371,1.97196,1.47226,1.63593,space,0.77796,1,27,2
8,1.73077,3.01865,2.698845,1.83305,1.09965,1.32905,space,0.32249,1,11,2
8,1.798405,2.180385,2.60004,1.66525,1.57773,2.414725,space,0.207505,1,15,2
8,2.653905,2.564885,2.649545,3.835885,1.8459,1.932475,space,1.01957,2,16,2
8,3.35624,2.23763,3.495165,3.017085,1.76086,2.09913,space,0.72229,2,28,2
8,3.045095,2.924715,2.17172,1.58262,0.98082,1.540925,y,5.8223,1,5,2
8,5.75919,2.139925,3.021005,2.778185,1.786385,1.25072,y,2.686975,2,2,2
