participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
31,3.501385,1.51509,1.395885,1.73435,1.605165,1.4853,space,0.191655,1,23,2
31,2.07971,3.91484,1.97005,1.74954,1.86498,1.500975,n,1.058155,1,7,2
31,2.77316,2.51445,1.876195,1.964975,1.34814,1.13563,n,0.793645,2,6,2
31,28.58075,1.67257,1.471005,2.981915,0.998665,1.148005,space,0.13102,1,25,2
31,3.576755,2.116365,1.93914,2.1711,1.33669,1.51601,space,0.86162,2,30,2
31,2.612515,1.80865,1.794275,1.28166,1.231405,1.680475,space,97.50505,1,17,2
31,3.14185,1.74145,1.482735,2.28011,1.9161,1.07268,space,0.260665,1,21,2
31,38.434455,2.467875,1.84759,2.1331,2.316405,1.24361,space,2.932645,1,13,2
31,2.22297,1.710235,1.506285,1.24965,1.182275,1.01595,space,0.536765,1,15,2
31,96.516685,1.11386,0.96228,0.9962,1.207805,1.04726,n,0.172735,2,8,2
31,27.89926,3.13364,2.513765,1.96775,1.949575,1.511095,y,0.35428,2,4,2
31,13.75092,3.811925,2.159725,2.265935,2.886585,0.90667,y,0.30842,1,1,2
31,1.753035,1.39966,2.877275,1.72438,0.96464,1.231045,space,54.608415,2,16,2
31,1.75135,1.174155,1.211925,0.96524,0.855015,0.867985,n,0.25877,2,10,2
31,8.84678,1.558375,1.799545,1.61668,2.45053,2.169475,space,1.07137,2,24,2
31,3.581245,3.359685,2.89375,2.81471,3.070355,1.95582,space,1.488,2,20,2
31,3.36934,2.479495,1.201435,1.13274,0.81678,0.729315,n,0.401105,1,9,2
31,13.12283,12.46056,2.870985,9.60552,1.998395,0.972455,space,0.341195,2,12,2
31,3.09091,2.583805,1.54066,1.2966,1.34076,1.14918,y,0.59299,2,2,2
31,20.229875,10.983965,1.88091,1.381275,0.938895,1.12056,space,0.000655,1,29,2
31,4.06366,1.676175,2.78137,2.14935,1.649705,4.41637,space,0.68436,2,28,2
31,1.94982,2.11896,1.934205,1.082995,1.115905,1.80094,space,0.20199,2,18,2
31,2.18451,1.179525,2.04683,1.13439,1.171135,1.035165,space,0.06788,2,26,2
31,2.08124,1.31391,2.08451,2.716065,1.513395,0.88377,space,0.401425,2,32,2
31,3.525915,3.182595,3.237665,1.857225,1.12683,0.97341,space,0.00085,2,22,2
31,1.98389,2.26896,1.320815,1.238405,1.754625,1.15022,y,1.501525,1,5,2
31,2.615635,5.10696,3.49871,2.963935,2.186145,1.80118,space,1.386705,2,14,2
31,3.532695,6.268915,12.56856,6.319365,1.08078,1.12258,space,0.236725,1,27,2
31,22.21266,2.63484,4.50002,3.071745,1.888415,1.47992,space,0.306755,1,19,2
31,2.410995,1.71843,2.09535,1.313955,1.20381,1.125945,space,0.125115,1,31,2
31,1.765395,1.015135,1.57154,1.071805,0.914245,1.04931,y,0.68814,1,3,2
31,1.59887,1.71449,1.971085,1.054045,0.76578,0.97736,space,0.079055,1,11,2
