participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
54,2.7906,1.1494,1.1498,2.1869,1.3663,1.0384,space,0.4385,1,14,2
54,2.0782,2.3457,2.6791,1.6816,2.0188,1.4342,space,1.8907,2,23,2
54,4.2042,2.8041,3.2657,2.5346,1.6635,1.2144,y,2.771,1,4,2
54,2.9789,1.696,1.2145,1.4171,1.3626,1.1012,n,1.2397,2,7,2
54,2.846,1.3308,2.4866,1.238,1.051,2.4332,space,0.4039,1,28,2
54,1.4453,1.7047,1.7144,1.2494,1.3809,1.5175,space,1.3194,2,19,2
54,5.7277,1.6307,1.3822,1.8638,1.1811,1.2073,space,1.8344,1,24,2
54,2.5826,1.2672,1.1642,1.2564,1.0396,0.9628,n,0.9864,1,10,2
54,4.6723,1.6283,1.6347,1.663,1.3139,1.0657,space,0.7696,2,13,2
54,1.4784,2.2622,0.9014,1.6129,0.7052,1.0134,space,0.1256,2,25,2
54,2.1623,1.6967,1.3204,1.0454,0.9978,0.8658,space,0.1446,1,32,2
54,1.7136,2.1885,1.2667,2.1479,1.8866,1.2158,space,0.0726,2,21,2
54,1.3851,1.0791,1.456,1.5821,1.2153,1.0142,y,0.4838,2,5,2
54,2.8777,1.5003,1.4682,1.2882,1.145,1.754,space,1.521,2,17,2
54,1.4284,4.6642,2.2034,1.8148,0.9129,1.7792,space,0.1931,1,18,2
54,2.137,2.1327,4.4306,1.6352,1.2483,0.8461,n,0.7602,1,6,2
54,1.7453,1.6378,1.8011,1.4374,1.4965,1.0453,y,1.6018,1,2,2
54,2.4494,2.6409,1.2891,0.9896,0.673,0.8127,space,0.0845,2,27,2
54,2.64,2.8473,1.113,1.0123,0.8355,1.0135,n,0.9417,2,9,2
54,2.287,1.3632,1.4393,1.3327,1.3298,0.9173,space,1.0563,1,30,2
54,1.9521,1.3304,1.0789,0.964,0.9802,0.9642,space,0.8008,2,15,2
54,2.5157,2.5328,1.8631,2.2271,2.2857,2.4178,space,2.2096,1,26,2
54,13.1496,4.8825,2.3376,1.2175,1.7565,1.852,space,0.1031,1,20,2
54,5.7794,3.7539,1.3133,0.9946,0.7305,0.7139,space,0.2525,1,16,2
54,2.6284,2.1191,2.0964,3.6838,1.9118,3.2124,y,0.6444,2,3,2
54,1.9976,1.5889,1.6308,1.5193,1.3398,1.2837,space,0.0409,2,29,2
54,1.1635,1.2798,1.8882,1.2183,1.2208,0.7479,space,0.1711,2,31,2
54,1.596,1.2046,2.8812,1.5188,1.5693,1.8225,n,0.2275,1,8,2
54,4.158,2.163,1.3304,0.9293,0.8649,1.0451,y,0.6011,2,1,2
54,2.6963,2.0969,1.4637,1.5621,1.35,1.0056,space,0.0508,2,11,2
54,2.8483,1.6228,1.3294,1.6689,0.8882,0.7991,space,0.3516,1,12,2
54,2.5279,1.8794,1.9639,1.5019,0.7154,1.2454,space,0.1028,1,22,2
