participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
46,3.5469,7.1643,3.3452,4.0289,3.5487,1.5176,space,0.8207,2,12,2
46,4.2392,3.8319,3.3346,3.081,3.181,3.5281,space,0.1513,1,21,2
46,3.2965,3.1802,3.0683,1.9615,1.9348,1.879,y,4.3338,1,5,2
46,8.1829,6.784,3.3614,2.8005,1.5016,1.5178,space,0.2177,1,15,2
46,4.3981,3.0509,3.4843,1.6005,2.0205,1.9414,space,0.0735,2,22,2
46,7.3732,3.1458,3.0838,3.3321,2.9359,3.1679,space,0.3525,1,27,2
46,7.7171,2.7788,4.4335,5.8708,1.6975,4.6516,space,0.5844,2,28,2
46,8.6609,3.1998,1.6968,2.6353,1.8528,1.6339,y,1.5057,1,1,2
46,6.9892,4.7463,2.7105,1.5942,1.4644,1.8456,space,0.1677,2,26,2
46,7.333,3.7382,2.4089,3.8,2.3335,1.7169,n,1.1531,2,6,2
46,9.5001,3.1725,2.6032,2.5309,2.2115,1.6995,y,0.8493,2,2,2
46,14.6888,3.2217,3.0945,2.6972,2.3502,3.2497,space,0.0423,1,31,2
46,3.0838,5.7631,2.1664,2.2222,2.2027,1.7612,space,0.147,1,11,2
46,3.0848,3.2154,3.4083,2.863,1.8632,3.0848,space,0.2452,1,23,2
46,4.2997,4.7277,3.6278,2.9326,2.0395,2.6681,space,0.0758,2,30,2
46,4.0269,2.6001,2.6446,3.645,1.9037,3.4828,y,2.3195,1,3,2
46,5.2888,3.6162,4.0342,2.7003,1.2671,1.7653,n,1.6301,1,7,2
46,33.9337,3.3654,3.2175,2.6173,1.9532,2.0739,space,0.0602,1,17,2
46,5.1659,2.3671,1.9121,2.2621,2.7342,2.4108,n,2.739,1,9,2
46,3.9495,3.3344,3.0679,2.2327,2.3494,2.0454,space,0.0008,2,14,2
46,5.5691,8.0956,2.1508,1.9367,3.2234,3.3508,n,3.8171,2,8,2
46,2.7152,2.045,2.9771,3.9114,1.3978,2.1877,space,0.1069,1,25,2
46,2.7158,2.5514,2.6784,8.6672,1.4116,1.8285,space,0.7127,2,24,2
46,2.9121,4.0635,3.7084,2.9794,3.2835,1.6844,space,0.0343,1,13,2
46,2.4608,3.3614,2.334,1.7524,2.6743,2.141,n,2.1466,2,10,2
46,0.5837,4.3993,4.6507,1.619,1.6507,3.9473,space,0.2712,1,19,2
46,6.2346,3.5616,5.3983,3.6724,1.7417,1.6677,space,0.5845,2,20,2
46,3.5266,6.5019,5.8344,2.0458,2.1002,2.1319,space,0.0804,2,16,2
46,4.0002,4.4045,3.4728,3.3977,2.6128,2.0612,n,8.776,2,4,2
46,3.1612,4.3983,2.6275,2.8994,1.943,1.9998,space,0.0411,1,29,2
46,2.7027,3.7053,2.6107,3.5446,1.7178,1.5959,space,0.0124,2,32,2
46,3.3285,2.5286,3.2443,2.7342,3.978,1.949,space,0.0279,2,18,2
